metric_name,metric_value,game_id,step,bummerl_id
calls,980146,0,1,0
misses,936480,0,1,0
size,936480,0,1,0
1,43666,0,1,0
calls,717737,0,2,0
misses,658892,0,2,0
size,1595372,0,2,0
2,55325,0,2,0
1,3520,0,2,0
calls,734062,0,3,0
misses,603799,0,3,0
size,2199171,0,3,0
2,42706,0,3,0
3,82933,0,3,0
1,4624,0,3,0
calls,321104,0,4,0
misses,71717,0,4,0
size,2270888,0,4,0
3,41161,0,4,0
2,19436,0,4,0
4,187815,0,4,0
1,975,0,4,0
calls,252,0,5,0
misses,13,0,5,0
size,2270901,0,5,0
4,204,0,5,0
2,19,0,5,0
3,15,0,5,0
5,1,0,5,0
calls,20,0,6,0
misses,0,0,6,0
size,2270901,0,6,0
4,14,0,6,0
2,2,0,6,0
3,4,0,6,0
calls,1145548,1,1,0
misses,1079379,1,1,0
size,1079379,1,1,0
1,66169,1,1,0
calls,1003559,1,2,0
misses,925149,1,2,0
size,2004528,1,2,0
2,56298,1,2,0
1,22112,1,2,0
calls,722991,1,3,0
misses,547063,1,3,0
size,2551591,1,3,0
1,20667,1,3,0
3,135036,1,3,0
2,20225,1,3,0
calls,555046,1,4,0
misses,181124,1,4,0
size,2732715,1,4,0
3,195512,1,4,0
2,9887,1,4,0
1,9398,1,4,0
4,159125,1,4,0
calls,1152354,2,1,0
misses,1079007,2,1,0
size,1079007,2,1,0
1,73347,2,1,0
calls,1072201,2,2,0
misses,972935,2,2,0
size,2051942,2,2,0
1,42937,2,2,0
2,56329,2,2,0
calls,863412,2,3,0
misses,578970,2,3,0
size,2630912,2,3,0
1,27745,2,3,0
3,240549,2,3,0
2,16148,2,3,0
calls,691672,2,4,0
misses,123908,2,4,0
size,2754820,2,4,0
3,244062,2,4,0
1,42980,2,4,0
2,21184,2,4,0
4,259538,2,4,0
calls,261946,2,5,0
misses,9244,2,5,0
size,2764064,2,5,0
4,77753,2,5,0
3,91280,2,5,0
2,18886,2,5,0
1,41049,2,5,0
5,23734,2,5,0
calls,61,2,6,0
misses,51,2,6,0
size,2764115,2,6,0
6,10,2,6,0
calls,2,2,7,0
misses,0,2,7,0
size,2764115,2,7,0
6,2,2,7,0
calls,720678,3,1,0
misses,637051,3,1,0
size,637051,3,1,0
1,83627,3,1,0
calls,547827,3,2,0
misses,432012,3,2,0
size,1069063,3,2,0
2,114833,3,2,0
1,982,3,2,0
calls,278196,3,3,0
misses,91845,3,3,0
size,1160908,3,3,0
3,186351,3,3,0
calls,65906,3,4,0
misses,22199,3,4,0
size,1183107,3,4,0
4,43707,3,4,0
calls,8214,3,5,0
misses,5395,3,5,0
size,1188502,3,5,0
5,2819,3,5,0
calls,1732,3,6,0
misses,1550,3,6,0
size,1190052,3,6,0
6,182,3,6,0
calls,450,3,7,0
misses,450,3,7,0
size,1190502,3,7,0
calls,1084025,4,1,0
misses,986398,4,1,0
size,986398,4,1,0
1,97627,4,1,0
calls,993741,4,2,0
misses,889856,4,2,0
size,1876254,4,2,0
1,10242,4,2,0
