metric_name,metric_value,game_id,step,bummerl_id
calls,1146466,0,1,0
misses,1078187,0,1,0
size,1078187,0,1,0
1,68279,0,1,0
calls,876306,0,2,0
misses,810197,0,2,0
size,1888384,0,2,0
1,8999,0,2,0
2,57110,0,2,0
calls,887822,0,3,0
misses,823561,0,3,0
size,2711945,0,3,0
2,6198,0,3,0
1,7231,0,3,0
3,50832,0,3,0
calls,580235,0,4,0
misses,536258,0,4,0
size,3248203,0,4,0
4,40995,0,4,0
3,963,0,4,0
1,1083,0,4,0
2,936,0,4,0
calls,547342,0,5,0
misses,475866,0,5,0
size,3724069,0,5,0
4,16532,0,5,0
5,53129,0,5,0
3,828,0,5,0
2,545,0,5,0
1,442,0,5,0
calls,450209,0,6,0
misses,313477,0,6,0
size,4037546,0,6,0
4,7016,0,6,0
5,11742,0,6,0
6,115420,0,6,0
3,1799,0,6,0
2,700,0,6,0
1,55,0,6,0
calls,432796,0,7,0
misses,179369,0,7,0
size,4216915,0,7,0
5,32775,0,7,0
4,13745,0,7,0
7,173149,0,7,0
6,32562,0,7,0
3,716,0,7,0
2,396,0,7,0
1,84,0,7,0
calls,297372,0,8,0
misses,51657,0,8,0
size,4268572,0,8,0
5,11763,0,8,0
4,6082,0,8,0
7,45019,0,8,0
6,55831,0,8,0
3,1699,0,8,0
1,185,0,8,0
8,123843,0,8,0
2,1293,0,8,0
calls,51109,0,9,0
misses,7009,0,9,0
size,4275581,0,9,0
4,1873,0,9,0
7,6948,0,9,0
8,16999,0,9,0
6,6132,0,9,0
3,794,0,9,0
5,1455,0,9,0
2,925,0,9,0
9,8878,0,9,0
1,96,0,9,0
calls,2715,0,10,0
misses,0,0,10,0
size,4275581,0,10,0
7,1529,0,10,0
6,386,0,10,0
5,220,0,10,0
8,360,0,10,0
4,100,0,10,0
2,45,0,10,0
3,75,0,10,0
calls,1006352,1,1,0
misses,962418,1,1,0
size,962418,1,1,0
1,43934,1,1,0
calls,948833,1,2,0
misses,896149,1,2,0
size,1858567,1,2,0
2,44987,1,2,0
1,7697,1,2,0
calls,894051,1,3,0
misses,818960,1,3,0
size,2677527,1,3,0
1,8896,1,3,0
2,7983,1,3,0
3,58212,1,3,0
calls,833121,1,4,0
misses,761287,1,4,0
size,3438814,1,4,0
1,14326,1,4,0
4,46576,1,4,0
3,3962,1,4,0
2,6970,1,4,0
calls,659197,1,5,0
misses,565822,1,5,0
size,4004636,1,5,0
4,18527,1,5,0
1,11700,1,5,0
2,5617,1,5,0
5,54151,1,5,0
3,3380,1,5,0
calls,524053,1,6,0
misses,375308,1,6,0
size,4379944,1,6,0
5,11119,1,6,0
6,105087,1,6,0
2,8888,1,6,0
4,6213,1,6,0
3,6418,1,6,0
1,11020,1,6,0
calls,554496,1,7,0
misses,168689,1,7,0
size,4548633,1,7,0
2,13165,1,7,0
5,35413,1,7,0
6,93416,1,7,0
1,21663,1,7,0
4,18116,1,7,0
7,198536,1,7,0
3,5498,1,7,0
calls,913407,2,1,0
misses,847746,2,1,0
size,847746,2,1,0
1,65661,2,1,0
calls,557717,2,2,0
misses,513042,2,2,0
size,1360788,2,2,0
2,42838,2,2,0
1,1837,2,2,0
calls,447199,2,3,0
misses,402238,2,3,0
size,1763026,2,3,0
3,43158,2,3,0
2,735,2,3,0
1,1068,2,3,0
calls,269489,2,4,0
misses,224809,2,4,0
size,1987835,2,4,0
4,44372,2,4,0
3,210,2,4,0
2,97,2,4,0
1,1,2,4,0
calls,343862,2,5,0
misses,271887,2,5,0
size,2259722,2,5,0
4,1993,2,5,0
2,194,2,5,0
5,69197,2,5,0
3,576,2,5,0
1,15,2,5,0
calls,900,2,6,0
misses,892,2,6,0
size,2260614,2,6,0
2,4,2,6,0
4,4,2,6,0
calls,1123951,3,1,0
misses,1053964,3,1,0
size,1053964,3,1,0
1,69987,3,1,0
calls,1094159,3,2,0
misses,1024794,3,2,0
size,2078758,3,2,0
2,45582,3,2,0
1,23783,3,2,0
calls,855553,3,3,0
misses,791222,3,3,0
size,2869980,3,3,0
2,6013,3,3,0
3,48373,3,3,0
1,9945,3,3,0
calls,829990,3,4,0
misses,761136,3,4,0
size,3631116,3,4,0
1,7312,3,4,0
3,4574,3,4,0
4,54056,3,4,0
2,2912,3,4,0
calls,833207,3,5,0
misses,733807,3,5,0
size,4364923,3,5,0
3,4840,3,5,0
1,7502,3,5,0
4,21746,3,5,0
2,2997,3,5,0
5,62315,3,5,0
calls,765715,3,6,0
misses,637151,3,6,0
size,5002074,3,6,0
5,42087,3,6,0
1,3763,3,6,0
4,16851,3,6,0
6,62424,3,6,0
