player_one,player_two,bummerls_one,bummerls_two,games_one,games_two,game_points_one,game_points_two,trick_points_one,trick_points_two
Random,Random,1249,1251,5705,5776,13519,13689,507797,509006
RandomTalon,Random,1989,511,7783,4555,17287,8699,602829,550720
RandomTalon,RandomTalon,1220,1280,7484,7590,13407,13660,745439,748778
RandomTrump,Random,1320,1180,5876,5574,14105,13339,512409,498251
RandomTrump,RandomTalon,629,1871,4822,7458,9534,16655,562242,582516
RandomTrump,RandomTrump,1239,1261,5743,5798,13670,13811,512490,512748
RandomMarriage,Random,1411,1089,6070,5442,14368,12711,526318,501398
RandomMarriage,RandomTalon,674,1826,5123,7579,9902,16539,590428,603724
RandomMarriage,RandomTrump,1305,1195,5892,5644,14003,13364,517937,507998
RandomMarriage,RandomMarriage,1264,1236,5854,5744,13698,13396,523337,519940
RandomTalonTrump,Random,1962,538,7640,4488,17202,8761,592575,534347
RandomTalonTrump,RandomTalon,1349,1151,7625,7251,13991,13069,745618,719323
RandomTalonTrump,RandomTrump,1923,577,7606,4678,17006,9186,595618,549784
RandomTalonTrump,RandomMarriage,1855,645,7535,4951,16675,9664,599344,569748
RandomTalonTrump,RandomTalonTrump,1293,1207,7377,7281,13693,13330,721975,713081
RandomTalonMarriage,Random,1962,538,7661,4454,17200,8724,592467,536217
RandomTalonMarriage,RandomTalon,1397,1103,7870,7169,14372,12792,764839,722997
RandomTalonMarriage,RandomTrump,1886,614,7526,4851,16953,9520,594947,562660
RandomTalonMarriage,RandomMarriage,1848,652,7622,4987,16649,9718,609280,579111
RandomTalonMarriage,RandomTalonTrump,1265,1235,7403,7298,13578,13398,726506,720481
RandomTalonMarriage,RandomTalonMarriage,1234,1266,7334,7504,13433,13561,732471,735800
RandomTrumpMarriage,Random,1456,1044,6287,5338,14991,12498,535485,498722
RandomTrumpMarriage,RandomTalon,786,1714,5435,7266,10700,15913,600493,590997
RandomTrumpMarriage,RandomTrump,1375,1125,6032,5526,14395,12993,527955,503682
RandomTrumpMarriage,RandomMarriage,1331,1169,6010,5615,14152,13204,533339,510055
RandomTrumpMarriage,RandomTalonTrump,741,1759,5223,7360,10430,16154,582776,593021
RandomTrumpMarriage,RandomTalonMarriage,780,1720,5231,7206,10367,15951,578906,588139
RandomTrumpMarriage,RandomTrumpMarriage,1273,1227,5919,5746,13882,13456,530392,518772
RandomTalonTrumpMarriage,Random,2027,473,7760,4154,17562,8167,595148,511720
RandomTalonTrumpMarriage,RandomTalon,1512,988,8044,6765,14896,12046,767209,694763
RandomTalonTrumpMarriage,RandomTrump,1932,568,7618,4540,17163,8980,598252,534480
RandomTalonTrumpMarriage,RandomMarriage,1943,557,7661,4735,17118,9097,609405,554238
RandomTalonTrumpMarriage,RandomTalonTrump,1361,1139,7558,7021,14201,12848,731448,695506
RandomTalonTrumpMarriage,RandomTalonMarriage,1372,1128,7600,7085,14133,12929,738185,707968
RandomTalonTrumpMarriage,RandomTrumpMarriage,1839,661,7486,4973,16660,9851,601095,565182
RandomTalonTrumpMarriage,RandomTalonTrumpMarriage,1266,1234,7222,7168,13614,13467,703557,699181
Heuristic,Random,2476,24,8349,1473,19319,2663,619586,259940
Heuristic,RandomTalon,2473,27,9007,1886,19025,2899,746637,280209
Heuristic,RandomTrump,2457,43,8307,1595,19152,2954,622343,271220
Heuristic,RandomMarriage,2455,45,8553,1723,19195,3011,650218,297017
Heuristic,RandomTalonTrump,2470,30,8994,1957,19024,3080,745011,288159
Heuristic,RandomTalonMarriage,2463,37,9251,2111,19011,3330,769966,323538
Heuristic,RandomTrumpMarriage,2435,65,8542,1825,19190,3274,646787,308906
Heuristic,RandomTalonTrumpMarriage,2431,69,9167,2286,18892,3694,766842,335816
Heuristic,Heuristic,4946,5054,32036,32316,53566,53887,3365725,3367844
HeuristicNoPriorityDiscard,Random,2468,32,8292,1609,19273,2766,620814,269846
