player_one,player_two,bummerls_one,bummerls_two,games_one,games_two,game_points_one,game_points_two,trick_points_one,trick_points_two
MctsPlayer10perm10000iter,MctsPlayer70perm1428iter,468,532,2904,3024,5219,5566,304450,308652
MctsPlayer40perm2500iter,MctsPlayer10perm10000iter,551,449,2968,2772,5517,5092,299716,290744
MctsPlayer70perm1428iter,MctsPlayer40perm2500iter,511,489,3069,3049,5476,5407,318219,316648
MctsPlayer100perm1000iter,MctsPlayer10perm10000iter,549,451,3049,2877,5539,5143,308841,304186
MctsPlayer100perm1000iter,MctsPlayer40perm2500iter,501,499,3070,3003,5443,5348,316864,314770
MctsPlayer100perm1000iter,MctsPlayer70perm1428iter,530,470,3057,2952,5474,5182,314682,310477
MctsPlayer130perm769iter,MctsPlayer100perm1000iter,531,469,3133,3015,5482,5308,323739,317210
MctsPlayer130perm769iter,MctsPlayer10perm10000iter,521,479,2978,2900,5477,5234,303956,303331
MctsPlayer130perm769iter,MctsPlayer40perm2500iter,512,488,3099,3030,5450,5355,320659,318392
MctsPlayer130perm769iter,MctsPlayer70perm1428iter,504,496,3154,3082,5488,5400,327593,324247
MctsPlayer160perm625iter,MctsPlayer10perm10000iter,534,466,3049,2894,5583,5201,308992,305459
MctsPlayer160perm625iter,MctsPlayer100perm1000iter,484,516,3041,3083,5355,5392,317783,320745
MctsPlayer160perm625iter,MctsPlayer70perm1428iter,482,518,3080,3074,5321,5455,320711,322097
MctsPlayer160perm625iter,MctsPlayer40perm2500iter,519,481,3079,2981,5475,5268,315790,313371
MctsPlayer190perm526iter,MctsPlayer100perm1000iter,527,473,3099,2999,5445,5236,320007,315453
MctsPlayer190perm526iter,MctsPlayer70perm1428iter,505,495,3088,3078,5383,5359,322596,322818
MctsPlayer250perm400iter,MctsPlayer100perm1000iter,61,39,349,283,598,485,34483,32171
MctsPlayer500perm200iter,MctsPlayer100perm1000iter,52,48,343,305,576,527,34484,33526
MctsPlayer1000perm100iter,MctsPlayer100perm1000iter,38,62,287,336,478,575,32268,33915

