player_one,player_two,bummerls_one,bummerls_two,games_one,games_two,game_points_one,game_points_two,trick_points_one,trick_points_two,perf_counter_sum_one,perf_counter_sum_two,process_time_sum_one,process_time_sum_two,num_actions_requested_one,num_actions_requested_two
Random,Random,527,473,2341,2215,5571,5311,203813,198859,0.48029030099998515,0.4819052100000182,0.4794550000000275,0.4811619999999919,30842,30845
Heuristic,Random,983,17,3314,630,7684,1130,247746,106519,1.9715119439999877,0.41848981599999924,1.9688720000000006,0.41779700000000086,27337,25600
Heuristic,Heuristic,529,471,3265,3216,5511,5330,341814,338517,3.2438259989999656,3.2400474769999548,3.2400820000000525,3.236769999999983,46591,46623
InitialMcts1Sec,Random,999,1,3364,364,7685,601,232107,107842,548.4498340960006,0.44307837500080305,547.5962889999996,0.4422490000014163,24151,23681
InitialMcts1Sec,Heuristic,464,536,3217,3305,5208,5640,318802,367470,863.6282251500045,3.9003889500007265,863.6823820000016,3.9006220000001717,44919,46975
InitialMcts1Sec,InitialMcts1Sec,502,498,3367,3326,5450,5370,358367,356845,920.0843385440043,918.4379929109971,920.2837939999962,918.3280650000027,45917,45888
InitialMcts5Sec,Random,998,2,3355,298,7667,520,231170,98799,758.198964505,0.42994371000038734,758.2497039999996,0.42948800000263576,23516,22858
InitialMcts5Sec,Heuristic,553,447,3418,3107,5568,5230,327381,359402,1294.0071296669998,3.832076880997299,1293.925133999999,3.829924999997701,44851,46764
InitialMcts5Sec,InitialMcts1Sec,612,388,3687,2950,5839,4804,364980,343068,1337.0415196729969,903.265765958997,1337.283522000003,903.2518770000014,44793,44555
InitialMcts5Sec,InitialMcts5Sec,482,518,3300,3363,5367,5394,354112,354455,1326.757852577998,1332.059252396,1326.540721000001,1332.2831760000026,44330,44425
Mcts100kIter,Random,997,3,3279,341,7708,621,231363,93600,5479.308527839008,0.44102144800576026,5478.601940000013,0.4394820000042938,23190,21758
Mcts100kIter,Heuristic,757,243,3624,2497,6423,4114,330315,302710,10265.147488789004,3.6208100840106674,10257.636999999988,3.6227409999751705,42843,42497
Mcts100kIter,InitialMcts1Sec,747,253,3775,2302,6502,3845,352903,284233,9909.324640174023,803.4400593909597,9908.058020999975,803.4435440000062,42152,40282
Mcts100kIter,InitialMcts5Sec,685,315,3553,2693,6142,4379,350594,302878,10058.70224660698,1210.1612237990237,10057.797324999992,1210.0244399999817,42766,41190
Mcts100kIter,Mcts100kIter,500,500,3053,3085,5323,5346,318202,317607,9773.936483976006,9742.748953221973,9768.950920000065,9737.432548999996,41835,41769
Mcts500kIter,Random,999,1,3285,289,7736,531,231056,88510,26310.838896666966,0.4458331099881126,26302.924755999942,0.44384300009039557,23020,21427
Mcts500kIter,Heuristic,701,299,3479,2544,6127,4313,319999,303230,48406.09092224509,3.657419190047163,48396.80365,3.662061999923611,42278,41933
Mcts500kIter,InitialMcts1Sec,750,250,3657,2326,6401,3893,344619,278653,47446.88743275099,771.2812575438684,47382.662441000015,770.5887679999255,41257,39161
Mcts500kIter,InitialMcts5Sec,695,305,3559,2586,6186,4278,347722,296049,48644.25880254813,1182.986654837904,48570.998850000055,1181.634464000162,42551,40625
Mcts500kIter,Mcts100kIter,500,500,3091,3020,5430,5288,317457,313712,46402.271516613844,9778.71180029487,46385.003962000024,9774.98222700008,41594,41483
Mcts500kIter,Mcts500kIter,494,506,2957,3024,5287,5289,308596,309954,45235.28126715294,45278.812895523886,45214.74468200003,45258.61039600023,41244,41360
Mcts100kIterCheater,Random,1000,0,3234,183,7797,326,216927,88265,3809.619099359999,0.42974983499809205,3804.505581000002,0.42792000001278874,23035,21549
Mcts100kIterCheater,Heuristic,978,22,3757,808,7321,1465,285094,182788,5759.269944714,2.758708514012402,5755.854406000011,2.762827000012548,34440,32450
Mcts100kIterCheater,InitialMcts1Sec,966,34,3860,929,7359,1731,301166,186404,5962.4408054829955,646.7275197459913,5958.541765000009,646.6156649999846,34993,32085
Mcts100kIterCheater,InitialMcts5Sec,955,45,3886,984,7295,1829,303989,195464,5966.393193845,955.2361335210071,5964.467241999997,955.3462270000057,35469,32548
Mcts100kIterCheater,Mcts100kIter,905,95,3886,1185,7140,2413,301201,216816,5861.2057753629915,7976.083009868013,5857.524551000024,7972.576348999972,37407,35481
Mcts100kIterCheater,Mcts500kIter,908,92,3888,1164,7179,2368,300248,215115,5752.877423483921,37476.359867222876,5751.240063000187,37469.930322000015,37186,35466
Mcts100kIterCheater,Mcts100kIterCheater,474,526,2658,2737,5305,5519,263068,268099,6362.695642460981,6414.720544667013,6358.211728999984,6410.230852999962,38990,39130
Mcts500kIterCheater,Random,1000,0,3229,165,7795,303,217333,88250,15312.666978049001,0.442261877992914,15243.235448999967,0.4373549999899009,23259,21725
Mcts500kIterCheater,Heuristic,975,25,3778,732,7317,1343,283771,178069,22760.015647991986,2.815726857012683,22678.601664000005,2.7900669999840737,34362,32217
Mcts500kIterCheater,InitialMcts1Sec,963,37,3846,912,7322,1652,300221,184944,23208.017077684006,641.8542975670002,23134.27634600004,641.5639989999885,35081,32120
Mcts500kIterCheater,InitialMcts5Sec,962,38,3921,1020,7324,1887,307399,199322,23895.58157358497,961.7223022569885,23795.348362999983,960.9803299999999,36458,33529
Mcts500kIterCheater,Mcts100kIter,902,98,3877,1196,7109,2408,300620,220307,23390.54368962404,8048.105533223983,23325.363333000052,8042.321376999955,37553,35665
Mcts500kIterCheater,Mcts500kIter,914,86,3888,1165,7208,2339,299158,216690,22956.204500449072,38122.71179777711,22913.479918999976,38101.116105999965,37412,35618
Mcts500kIterCheater,Mcts100kIterCheater,535,465,2838,2539,5572,5244,267113,262282,25069.638957894025,6396.017355363949,24984.67781600012,6391.1376499999205,39128,38844
Mcts500kIterCheater,Mcts500kIterCheater,502,498,2707,2669,5479,5349,266955,262690,25575.87785189495,25453.335829904077,25485.46870800006,25365.92496200004,39035,38985
