seed,iterations,duration_sec
0,10,1.2270254829999998
0,20,1.25412021
0,40,1.2789211810000003
0,80,1.427876176999999
0,160,1.434123121999999
0,320,1.7001778989999998
0,640,1.9330844559999996
0,1280,2.6428107270000005
0,2560,4.460623930000001
0,5120,7.657804281000001
0,10240,14.200458254
1,10,1.199476875000002
1,20,1.1469056150000014
1,40,1.1845785250000063
1,80,1.254286540999999
1,160,1.375327611000003
1,320,1.5557060800000002
1,640,1.9618197950000038
1,1280,2.727491264000001
1,2560,4.328179945000002
1,5120,7.449515205999994
1,10240,13.719084234999997
2,10,1.1610724969999922
2,20,1.1439390620000012
2,40,1.172033158000005
2,80,1.2526475899999951
2,160,1.3627935899999954
2,320,1.548585691999989
2,640,1.9656368189999966
2,1280,2.7695978120000007
2,2560,4.610727741999995
2,5120,7.678179362999998
2,10240,14.425812957999995
3,10,1.1715164530000095
3,20,1.1400448240000003
3,40,1.1653215390000042
3,80,1.2878299700000042
3,160,1.3889420870000038
3,320,1.5317162829999944
3,640,1.9396560360000024
3,1280,2.666628658999997
3,2560,4.206910552000011
3,5120,7.572901509000019
3,10240,13.88317171700001
4,10,1.1566776049999987
4,20,1.1597075339999776
4,40,1.1586688680000066
4,80,1.272077825999986
4,160,1.359433490999976
4,320,1.5408074529999851
4,640,1.925749580999991
4,1280,2.695211782000001
4,2560,4.4772655689999965
4,5120,7.791200863
4,10240,14.46828233299999
5,10,1.1476675250000028
5,20,1.147004417000005
5,40,1.179559270999988
5,80,1.3295537639999964
5,160,1.3277708990000008
5,320,1.5116971090000106
5,640,1.9220817280000233
5,1280,2.6102647289999936
5,2560,4.119564019999984
5,5120,6.721373287999995
5,10240,12.383168119000004
6,10,1.178788228000002
6,20,1.1397362399999906
6,40,1.1681892880000078
6,80,1.3503985010000008
6,160,1.3513480530000095
6,320,1.5323854800000163
6,640,1.9905565189999948
6,1280,2.724927946000008
6,2560,4.527917524999992
6,5120,7.653499611999962
6,10240,14.851247037000007
7,10,1.1524329930000476
7,20,1.1458005260000164
7,40,1.2359522600000332
7,80,1.269358694999994
7,160,1.3459856210000112
7,320,1.5205713020000076
7,640,1.9579972359999829
7,1280,2.6992399709999972
7,2560,4.4177086999999915
7,5120,7.879832097999952
7,10240,14.40744435900001
8,10,1.161596674000009
8,20,1.1839909710000143
8,40,1.1663723830000094
8,80,1.2573621359999834
8,160,1.3597359859999756
8,320,1.5285258349999822
8,640,1.9339011640000194
8,1280,2.684013665000009
8,2560,4.213210634000006
8,5120,7.355576337000002
8,10240,14.370353467999962
9,10,1.1605206450000196
9,20,1.1621438209999724
9,40,1.1701373770000032
9,80,1.246991242999968
9,160,1.3338254980000102
9,320,1.5306313969999792
9,640,1.8689611060000288
9,1280,2.563352306000013
9,2560,4.04669212500005
9,5120,7.245476554999982
9,10240,12.667426270000021
