         303423 function calls (301647 primitive calls) in 76.480 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       10    0.000    0.000   76.481    7.648 mcts_iterations_and_time.py:53(_run)
       10    0.000    0.000   76.479    7.648 mcts_player.py:54(request_next_action)
       10    0.000    0.000   73.283    7.328 pool.py:359(map)
       10    0.000    0.000   73.282    7.328 pool.py:764(get)
       10    0.000    0.000   73.282    7.328 pool.py:761(wait)
       10    0.000    0.000   73.282    7.328 threading.py:556(wait)
       10    0.000    0.000   73.282    7.328 threading.py:280(wait)
       40   73.282    1.832   73.282    1.832 {method 'acquire' of '_thread.lock' objects}
       10    0.000    0.000    3.185    0.319 permutations.py:268(sims_table_perm_generator)
       10    0.000    0.000    3.184    0.318 permutations.py:163(__init__)
       10    0.002    0.000    3.183    0.318 permutations.py:192(_find_best_increment)
     1010    0.007    0.000    2.853    0.003 permutations.py:197(<genexpr>)
     1000    0.005    0.000    2.835    0.003 permutations.py:145(_next_relative_prime)
     3756    2.826    0.001    2.831    0.001 permutations.py:136(_is_relative_prime)
       10    0.002    0.000    0.326    0.033 permutations.py:207(<listcomp>)
     1000    0.004    0.000    0.324    0.000 permutations.py:200(dispersion_of_first_6_permutations)
     1000    0.017    0.000    0.226    0.000 permutations.py:47(dispersion)
    15000    0.175    0.000    0.209    0.000 permutations.py:19(distance)
     1000    0.005    0.000    0.091    0.000 permutations.py:202(<listcomp>)
     6080    0.044    0.000    0.087    0.000 permutations.py:232(generate_permutation)
     6080    0.029    0.000    0.038    0.000 permutations.py:219(convert_to_mixed_radix)
   126042    0.020    0.000    0.020    0.000 {built-in method math.ceil}
     1010    0.002    0.000    0.011    0.000 random.py:335(randint)
    15000    0.010    0.000    0.010    0.000 {method 'intersection' of 'set' objects}
     1010    0.004    0.000    0.009    0.000 random.py:291(randrange)
    54920    0.009    0.000    0.009    0.000 {method 'append' of 'list' objects}
       10    0.000    0.000    0.005    0.001 merge_root_nodes_func.py:140(max_average_ucb_across_root_nodes)
       10    0.001    0.000    0.005    0.001 merge_root_nodes_func.py:70(_get_action_scores_for_fully_simulated_trees)
     1020    0.004    0.000    0.005    0.000 random.py:238(_randbelow_with_getrandbits)
    31719    0.005    0.000    0.005    0.000 {built-in method builtins.len}
     6090    0.005    0.000    0.005    0.000 {built-in method builtins.sorted}
       10    0.000    0.000    0.004    0.000 utils.py:168(get_unseen_cards)
       20    0.000    0.000    0.003    0.000 __init__.py:2089(info)
     1000    0.003    0.000    0.003    0.000 permutations.py:203(<listcomp>)
       20    0.000    0.000    0.003    0.000 __init__.py:1436(info)
       20    0.000    0.000    0.003    0.000 __init__.py:1565(_log)
     3786    0.003    0.000    0.003    0.000 {built-in method builtins.max}
       10    0.001    0.000    0.002    0.000 utils.py:180(<setcomp>)
