seed,iterations,duration_sec
0,10,0.03125
0,20,0.078125
0,40,0.140625
0,80,0.28125
0,160,0.5625
0,320,1.15625
0,640,2.21875
0,1280,4.390625
0,2560,8.59375
0,5120,16.828125
1,10,0.03125
1,20,0.109375
1,40,0.171875
1,80,0.328125
1,160,0.578125
1,320,1.53125
1,640,2.171875
1,1280,4.234375
1,2560,8.15625
1,5120,15.53125
2,10,0.03125
2,20,0.09375
2,40,0.15625
2,80,0.3125
2,160,0.578125
2,320,1.171875
2,640,2.546875
2,1280,4.3125
2,2560,8.203125
2,5120,15.984375
3,10,0.03125
3,20,0.078125
3,40,0.171875
3,80,0.296875
3,160,0.609375
3,320,1.15625
3,640,2.65625
3,1280,4.390625
3,2560,8.578125
3,5120,15.9375
4,10,0.046875
4,20,0.09375
4,40,0.1875
4,80,0.359375
4,160,0.671875
4,320,1.640625
4,640,2.625
4,1280,4.859375
4,2560,9.53125
4,5120,19.0625
5,10,0.03125
5,20,0.109375
5,40,0.171875
5,80,0.3125
5,160,0.625
5,320,1.15625
5,640,2.578125
5,1280,4.0625
5,2560,7.5
5,5120,14.421875
6,10,0.375
6,20,0.078125
6,40,0.171875
6,80,0.328125
6,160,0.609375
6,320,1.1875
6,640,2.203125
6,1280,4.125
6,2560,7.875
6,5120,15.5625
7,10,0.046875
7,20,0.109375
7,40,0.1875
7,80,0.34375
7,160,0.65625
7,320,1.203125
7,640,2.640625
7,1280,4.390625
7,2560,8.5
7,5120,17.34375
8,10,0.046875
8,20,0.09375
8,40,0.171875
8,80,0.328125
8,160,0.609375
8,320,1.546875
8,640,2.234375
8,1280,4.359375
8,2560,8.25
8,5120,16.3125
9,10,0.046875
9,20,0.078125
9,40,0.140625
9,80,0.296875
9,160,0.5625
9,320,1.40625
9,640,1.984375
9,1280,3.9375
9,2560,7.734375
9,5120,17.828125
