seed,iterations,duration_sec
0,10,0.06554599999999988
0,20,0.10312699999999975
0,40,0.22521600000000008
0,80,0.4144549999999998
0,160,0.835553
0,320,1.593925
0,640,3.1565719999999997
0,1280,6.158306999999999
0,2560,11.720792000000001
1,10,0.05976300000000023
1,20,0.09582200000000185
1,40,0.22745099999999852
1,80,0.42719299999999905
1,160,0.8031760000000006
1,320,2.0661710000000006
1,640,3.0828000000000024
1,1280,6.025917
1,2560,11.550625000000004
2,10,0.060993000000003406
2,20,0.10146499999999747
2,40,0.23300700000000063
2,80,0.4129950000000022
2,160,0.7944999999999993
2,320,2.0512289999999993
2,640,3.185803
2,1280,6.201059999999998
2,2560,11.817597000000006
3,10,0.048152999999999224
3,20,0.10980999999999597
3,40,0.19720100000000684
3,80,0.3661250000000109
3,160,0.7314869999999871
3,320,1.8978710000000092
3,640,2.8340749999999986
3,1280,5.307498999999993
3,2560,10.463746999999998
4,10,0.048725999999987835
4,20,0.11379399999999862
4,40,0.23581699999999728
4,80,0.44413000000000125
4,160,0.8556430000000006
4,320,2.1750219999999985
4,640,3.4588589999999897
4,1280,6.683233000000001
4,2560,13.390344999999996
5,10,0.054920999999993114
5,20,0.10249100000000055
5,40,0.19691000000000258
5,80,0.3971480000000014
5,160,1.246434999999991
5,320,1.4977839999999958
5,640,2.9084809999999948
5,1280,5.572831000000008
5,2560,10.849826000000007
6,10,0.06312500000001364
6,20,0.10036400000001322
6,40,0.21072700000001987
6,80,0.4096849999999961
6,160,0.7564289999999971
6,320,2.0068500000000142
6,640,3.1178960000000018
6,1280,5.965837000000022
6,2560,11.210998999999987
7,10,0.05399199999999382
7,20,0.11469399999998586
7,40,0.22862499999999386
7,80,0.43650400000001355
7,160,1.3125840000000153
7,320,1.623628999999994
7,640,3.173012
7,1280,6.294805999999994
7,2560,11.791449999999998
8,10,0.06210899999999242
8,20,0.09922699999998486
8,40,0.22420600000000945
8,80,0.40386799999998857
8,160,0.8068839999999966
8,320,1.981203000000022
8,640,3.0381889999999885
8,1280,5.876376999999991
8,2560,11.61640700000001
9,10,0.05310000000000059
9,20,0.10387700000001132
9,40,0.21771400000000085
9,80,0.3909500000000037
9,160,1.2355029999999942
9,320,1.5623399999999776
9,640,2.9905869999999766
9,1280,5.806028999999995
9,2560,11.489502999999985
