Permutations,BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
20,0.3347166713446219,0.3527726531103117,0.33041241670890875,0.36466588649391235,0.385821958911024,0.0,
50,0.28418037499114407,0.3099380903113773,0.30877716072218253,0.348849460124635,0.3537278424497118,0.0,
100,0.2906319899026687,0.29943014749050134,0.31333918823968,0.3388039464727304,0.34195988953410306,0.0,
200,0.3491119657657741,0.3940013643596907,0.39925741405368453,0.4092753244322995,0.45255591051401733,0.009000000000000008,
500,0.4907531420514547,0.5422926260820389,0.5387684841819864,0.5498440863051726,0.5978992868639146,0.014742857142857169,
1000,0.6678059547569409,0.6961636024536247,0.7099957495746057,0.723347644953956,0.7680544797191738,0.006000000000000005,
20,0.26768902927069815,0.2638148060242643,0.2550331271477423,0.27158840389845595,0.2690895483173661,0.0,
50,0.24589677346516575,0.2546377671304568,0.2569090584875845,0.24752663836788547,0.25969245457417955,0.0,
100,0.24225527216311749,0.2511721221826073,0.24607454624373054,0.24871369823038586,0.2612041423936954,0.0,
200,0.30761483360295727,0.3087085713667926,0.31041175129985626,0.3121059542559621,0.31299104497092434,0.0,
500,0.44729703189005166,0.44341558878220283,0.44460392108074587,0.44786461620705253,0.4487217816496385,0.0,
1000,0.5874314357620891,0.5897479364598543,0.5923259256349918,0.5914253194051236,0.5931456848387118,0.0,
20,0.25490628711678476,0.3174472777279755,0.34945441687564743,0.3437810265528585,0.32328452930174745,0.047368421052631504,
50,0.2940450886296533,0.2689755482694376,0.3150332014540983,0.30589731397624104,0.3025594716322002,0.08121212121212129,
100,0.32513939555626037,0.3215612335502629,0.3243036092831757,0.3142612659209284,0.3448165482072133,0.03342857142857136,
200,0.35824755676013487,0.3663025668112414,0.3674280250524166,0.39449737044482014,0.3980623319784502,0.03919206349206361,
500,0.5001738912189746,0.511726237957342,0.5129857860744371,0.5463385122687767,0.5668765932640351,0.025536825396825447,
1000,0.683060959930538,0.686241674683302,0.6863108985721573,0.7255944762637784,0.7288267085693266,0.023700000000000054,
20,0.4129085751263535,0.41109511169904983,0.40342642021038194,0.3998953685971395,0.47207042124879894,0.3514168568600917,
50,0.2869749187419365,0.2929053026861204,0.3259887880556507,0.3351966419567217,0.36201874168710446,0.08752941176470586,
100,0.2920658215584361,0.29600056912588846,0.3420273324376017,0.37452772024211367,0.39426761400625143,0.10830107090976648,
200,0.33806387610659394,0.3496807507723755,0.413460567620584,0.4388896593113534,0.48095991388397324,0.10709460678210658,
500,0.47574463388959143,0.4823479585807395,0.5586991208108567,0.5663367550610248,0.6209608661676828,0.10371479713269205,
1000,0.6463522357168602,0.6548270538808028,0.7192440894578658,0.7380914025566752,0.7896641451959101,0.10314919210906048,
20,0.30875947216034794,0.28392766681148696,0.3106778200412451,0.3098876401669603,0.36907007475186976,0.0,
50,0.28771535453201547,0.31618348634139437,0.35388229213279715,0.31420546517198944,0.3173062535811728,0.0,
