Permutations,BestAction,Action #2,Action #3,Action #4,Action #5,Action #6,Action #7
1,0.14645309089182174,0.15129449979845183,0.15729421400134894,0.15339966926779322,0.16056511198200174,0.0323325635103926,
10,0.32672803877978246,0.335600759767396,0.3211405333701771,0.28074102552130287,0.3882300928531792,0.022377622377622308,
20,0.32637885274511585,0.3375151604644599,0.35157525651391136,0.29486454022068576,0.30128595393134877,0.028037383177569986,
40,0.24459687773232894,0.25407942339598377,0.24661504507004803,0.2710309057470779,0.27498362206607674,0.00647944093255215,
80,0.22137534191222302,0.22061182392597395,0.2280174281708092,0.22364218909462075,0.24283332674257238,0.005157805413360528,
150,0.19801794413047094,0.20066179276279622,0.1953353966914607,0.19341446728103512,0.20267502176619273,0.004429387405385676,
1,0.09937454108436583,0.09411764768993158,0.087418301293955,0.0891501661795785,0.06934001676570212,0.0,
10,0.38397381672120756,0.3072068262826836,0.3974237011478953,0.3172567957570938,0.3436198305259931,0.0,
20,0.3884417316357235,0.386266300343006,0.33271503726188645,0.33554416730412984,0.3408368121667549,0.0,
40,0.25958506503284984,0.25458962679272124,0.25630738520309476,0.2503520363677743,0.26445725382443325,0.0,
80,0.22789964754336806,0.22894267825782016,0.2263228455408813,0.22658474469166195,0.2223577528865907,0.0,
150,0.19798068063451257,0.1960085162191461,0.19595230737812294,0.1917516536663897,0.19357595020314006,0.0,
1,0.1373825028764969,0.1308749100649952,0.1376011777562285,0.13926940858704315,0.12545587330143615,0.0,
10,0.31831986210778385,0.315408958467604,0.26382089631386807,0.3222419012814114,0.3527566202292909,0.03862068965517251,
20,0.29378724240673487,0.2555863916720146,0.255797290089471,0.2618543764482958,0.24845705169091448,0.0,
40,0.2364642050198944,0.24122817138625346,0.24962064669282832,0.2442685653030468,0.24517461459469975,0.06119547909939127,
80,0.2143324945209952,0.20321132109710144,0.209349975476033,0.21114728472383731,0.21283911753656304,0.011780935277540205,
150,0.19362678593543525,0.19468206282726064,0.1972400032923024,0.19375553028673745,0.1897073189728603,0.022216373410146706,
1,0.13988808944142406,0.14971050561287857,0.14850686119991122,0.15187849859825425,0.13589128939796694,0.0,
10,0.41270408876131154,0.4265420450178324,0.39748580149992535,0.4136685072372701,0.4692112759036678,0.1901769106068425,
20,0.30192947319899077,0.30623724511480876,0.34214951409730326,0.3012905157064271,0.32353910445062084,0.1587161225455701,
40,0.2738853950328932,0.2717804724074974,0.2817686580340948,0.2798895416059001,0.2560491054222546,0.2061916653793553,
80,0.23207872087219766,0.22957388305078688,0.24677679951492032,0.24284148773656608,0.23981080762721219,0.09983268575144044,
150,0.20096698190254406,0.2001930370223835,0.21411147986552467,0.20641673452601597,0.20706790766745076,0.056591709863633266,
1,0.13930348467026188,0.14805624724987426,0.1525416683033107,0.14974619255301916,0.1364942538712559,0.0,
10,0.34096770071416427,0.29242726363317895,0.30098231011434806,0.340362967014588,0.3886399084656321,0.049038461538461475,
20,0.3227625537228139,0.3279718778218104,0.34013673943221717,0.34877997431403157,0.38180693964038126,0.06978764817958505,
40,0.2895392808399567,0.2749947178117533,0.2711178215326331,0.28529772185602237,0.289896864999803,0.05853138964801008,
80,0.23660554577148926,0.22712504666471864,0.22952579127583636,0.23647424350981006,0.23921781730435115,0.04980982355904884,
150,0.20523570328260315,0.20070478262906918,0.20166820022266305,0.20768225697068687,0.21471463102342386,0.025720508384472485,
1,0.15079545532776534,0.14980392274435828,0.14563863008657346,0.14880952400212377,0.13209013217812654,0.0,
10,0.30439635812271193,0.2895667682164554,0.34570304801594276,0.3468774112551544,0.33449547888924214,0.0,
20,0.34932937886786564,0.3305452472155217,0.33468957628245793,0.3440889094310229,0.33248274911712655,0.06798029556650254,
40,0.2913839634539632,0.29337523680188293,0.29376885994468255,0.27640722521383576,0.2760636476259294,0.1315610446278831,
80,0.2725192544167075,0.27451915256168213,0.26465920816634614,0.26072477626517354,0.2552310023305492,0.027450532720806553,
150,0.2313381648563852,0.22831924845643492,0.23072304714844402,0.2241587170733554,0.22207954033228056,0.06393811362401858,
1,0.16619718370303302,0.16528925785266332,0.16531895950155437,0.16671717450474227,0.1600746295493632,0.16244131656599714,0.0
10,0.46362701181605903,0.47357536786685245,0.5254660786096583,0.48036338650880017,0.46590541355796544,0.47156218977635256,0.0
20,0.3560468524919477,0.4036903956296657,0.3475141917701936,0.3406567423369232,0.36258929007721474,0.33983387470683585,0.1358207842552558
40,0.276447497117602,0.2867271982740451,0.30895930156861895,0.28421673912501577,0.30004608824710394,0.287617045644111,0.15000000000000002
80,0.27254079876371207,0.2706462612131203,0.28032653971298044,0.26665251377111343,0.2802681027120492,0.2645261786203871,0.11471960318905894
