action,score,score_low,score_upp,iteration,rank,scenario
"PlayCardAction(TWO, K♣)",0.025454568189037633,0.007283116771378431,0.04378372582537377,101,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.0422844242227266,0.024975016525336503,0.05998304948796658,101,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",-0.002235179232840734,-0.020693469972009992,0.01643969431301689,101,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.09693962772593703,0.07932113513995319,0.11466721709088219,101,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",-0.11530837154391159,-0.1351113911061102,-0.09580570390867159,101,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9995,-1.0,-0.9985,101,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.055228074125988375,0.03374705716481526,0.07639251377640834,201,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.057415047236346724,0.0349311314943518,0.07944019540288967,201,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.04510913744326491,0.023177688684314402,0.06705743460356837,201,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.10198212287816293,0.07928793346410919,0.12496118687945817,201,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",-0.06120814434822867,-0.08604263372584821,-0.03664227478714444,201,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9983174604177475,-1.0,-0.9960952383279801,201,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.04941762615579078,0.020036314687569542,0.07815423763795998,401,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.06352173287193809,0.03636554738711567,0.09004679902054158,401,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.06955838578453967,0.03805313647946339,0.0998636602353892,401,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.14757746086003273,0.11711289430157847,0.17819207433937712,401,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",-0.027276909259005222,-0.06202075038524029,0.007472810428583736,401,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9976666667461396,-1.0,-0.9940000002384186,401,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.07097102764454008,0.03140511935856463,0.11084448809474706,801,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.06713946701865643,0.029169901374867187,0.10505933021116069,801,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.09818771171779742,0.0585836916751184,0.13790514890062988,801,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.16539875794259895,0.12157136954730378,0.20810382481961476,801,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.02341357572376728,-0.019146544557809828,0.06624916764739898,801,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,801,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.03546080908798162,-0.019202923988397663,0.09073153322359781,1601,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.013069350760610353,-0.033260200036719666,0.05778562276203545,1601,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.05134159335941677,-0.005391420535705679,0.10917204728766886,1601,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.09152845156589343,0.03053952002026622,0.15033326606311262,1601,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",-0.021931093892142657,-0.07784959995713564,0.03301551141625926,1601,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9964157708229557,-1.0,-0.9892473124688671,1601,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.03614871547615621,-0.042656965167261654,0.11439244909546686,2501,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.06979193786974065,0.0052403847113601165,0.1315349651355063,2501,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.089118748891633,0.009616860133828597,0.16580283561313985,2501,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.1380753244040534,0.05963517658761704,0.21529600980342356,2501,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",-0.0042669498827308415,-0.07847328876843676,0.06743679336272175,2501,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2501,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",-0.2400007034866175,-0.2560348205993872,-0.22385837571797873,101,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.21388228778026963,-0.23081383695599392,-0.19674351367544968,101,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.2615317382637936,-0.27810962311076937,-0.24498120047642494,101,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.22061930547265865,-0.23625669638440921,-0.2053005017536653,101,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.2549694302744523,-0.27183819577431545,-0.2384885558689869,101,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,101,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.26508714675520434,-0.28565805035464864,-0.24485875150259853,201,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.23848865020243423,-0.2619890876649014,-0.2154238634268581,201,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.27530743172802186,-0.2963973493774923,-0.25454226357774834,201,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.24083780769794683,-0.2596914959826884,-0.221759019271036,201,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.2691543423357848,-0.29016854792723323,-0.24820084269195414,201,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,201,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.2629908254593611,-0.2884187695919536,-0.23715943167908118,401,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.260632341645658,-0.29417790315859016,-0.22789451640751215,401,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.2821521660988069,-0.3096911551509518,-0.254614298572175,401,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.24603271415829658,-0.27446832337006927,-0.2179280034563504,401,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.27965434475904716,-0.3071736868789064,-0.25193958914300957,401,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-0.999,-1.0,-0.997,401,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.2742555300220847,-0.31150929955057804,-0.23619037366509438,801,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.2699604370649904,-0.31555017003649843,-0.22540836256314073,801,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.2804556992612779,-0.320602192953974,-0.2414290884440765,801,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.2613641750797343,-0.3007471117568374,-0.22432161578616994,801,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.26938596410118043,-0.3095676402734593,-0.2289485037236475,801,2.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,801,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.2360310886776255,-0.2971895516444478,-0.17426756202213228,1601,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.2560443259144743,-0.3283095559157852,-0.18275357837818804,1601,5.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.23451486211363734,-0.2916414073277866,-0.17665260122339063,1601,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.24770435340131722,-0.30915058634146264,-0.18675168483788449,1601,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.2496202236957728,-0.3053039403005142,-0.19565835019062844,1601,4.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,1601,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.2964801646769047,-0.3662434156890958,-0.22767468563746665,2501,2.0,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.302466688118875,-0.3853284594789147,-0.2215770653448999,2501,3.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.3124440884683281,-0.3813186382781714,-0.24501219357596712,2501,4.0,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.295973487568156,-0.36549155894407953,-0.23045647470952904,2501,1.0,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.31469146641902623,-0.37943496136460453,-0.251616169011686,2501,5.0,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2501,6.0,Random GameState (seed=20)
"PlayCardAction(TWO, Q♦)",-0.05736552720782467,-0.07332551048038652,-0.04141931871763819,101,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.032207079574538854,-0.05001570604751395,-0.014119399269472558,101,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.11254241918077813,-0.13206013153754248,-0.09300808176728147,101,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.03301192411169866,-0.04925376171658328,-0.016655708036278395,101,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.21045653283646354,-0.2277032469499581,-0.19342419110929396,101,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-0.9988000000715256,-1.0,-0.997200000166893,101,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.04736429878654446,-0.06649174023702704,-0.02775126200902305,201,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.019305358579026717,-0.04318980945971798,0.0042266675769289325,201,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.07290065482924284,-0.09794837403256369,-0.04704305379448007,201,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",0.0037721808186585407,-0.016329556459799124,0.02335665796368664,201,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.1693804217047457,-0.19237335332762448,-0.1460909795118496,201,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,201,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.051950264769220544,-0.07820385303433647,-0.0259133924292194,401,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.030113265440799297,-0.0630888674062211,0.003887654400663438,401,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.054724629461990935,-0.08708132356745961,-0.020113355366352725,401,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.015021675095227912,-0.04273046974391521,0.013526840989361804,401,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.14104488182010558,-0.17177854287146518,-0.11111754766294304,401,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,401,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.07105038459412753,-0.10168129216879605,-0.039828517079819,801,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.0373706026179716,-0.07601749721765517,0.00021844530529328149,801,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.08858805749751628,-0.12880463046440854,-0.048891355679743,801,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.025334090280504342,-0.05716619850449121,0.006148879679082754,801,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.1271683787368238,-0.16668132820148018,-0.08793692560624333,801,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,801,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.0668047821194294,-0.11320562686230386,-0.016160878539460948,1601,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.030137127945049396,-0.08027718971913393,0.018220879401891443,1601,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.0759083612581655,-0.13016267181524344,-0.01800294107412018,1601,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.0136977972222432,-0.05945298570253314,0.03164748708912802,1601,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.10690782407313705,-0.15838304164973388,-0.05339057566297632,1601,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,1601,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, Q♦)",-0.07947617773897946,-0.12713195235468447,-0.03064911522436888,2501,4.0,Random GameState (seed=40)
"PlayCardAction(TWO, X♠)",-0.03164028595783748,-0.0950521939911414,0.040850119020906135,2501,1.0,Random GameState (seed=40)
"PlayCardAction(TWO, A♣)",-0.07300539130810649,-0.14652800075127742,0.004227563835447454,2501,3.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♠)",-0.03437345242127776,-0.0830773309408687,0.016682149507105313,2501,2.0,Random GameState (seed=40)
"PlayCardAction(TWO, K♥)",-0.1234539216500707,-0.18696351940976455,-0.05584223801328338,2501,5.0,Random GameState (seed=40)
CloseTheTalonAction(TWO),-0.9950000002980233,-1.0,-0.9850000008940697,2501,6.0,Random GameState (seed=40)
"PlayCardAction(TWO, J♦)",0.528055076327305,0.5114957630653532,0.5446581638818773,101,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.47312127979235746,0.4500603525010692,0.4959959852204052,101,5.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.5045946340210736,0.48601514553420244,0.5225413304393366,101,4.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.800943089991808,0.7906043982751667,0.8109885620526969,101,1.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, Q♥)",0.7874227394504206,0.7751679054557212,0.7986613285283957,101,2.0,Random GameState (seed=60)
CloseTheTalonAction(TWO),-0.014659227997064591,-0.050444065772369505,0.021698210888728458,101,6.0,Random GameState (seed=60)
"PlayCardAction(TWO, J♦)",0.5364635868519545,0.5192883867491037,0.5532915545500815,201,3.0,Random GameState (seed=60)
"PlayCardAction(TWO, X♥)",0.5245692568648193,0.4984125701434083,0.5502164038899873,201,4.0,Random GameState (seed=60)
"PlayCardAction(TWO, Q♣)",0.5197110791951418,0.49964315740503373,0.5390843316141516,201,5.0,Random GameState (seed=60)
"AnnounceMarriageAction(TWO, K♥)",0.7957756346166134,0.7792513455942273,0.8110154143810273,201,2.0,Random GameState (seed=60)
