action,score,score_low,score_upp,iteration,rank,scenario
"PlayCardAction(TWO, K♣)",0.00712429977332551,-0.09216251412561781,0.10463271522584056,101,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.015826340262190118,-0.09384462714995671,0.12290568900762927,101,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.03289839669596404,-0.07728775124298408,0.13743346144678067,101,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.07238124245777726,-0.029263435467146305,0.1678665326489135,101,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",-0.02584008121242125,-0.11990055215389778,0.06699711366401363,101,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9857142858207226,-1.0,-0.9571428574621678,101,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.026657524862270243,-0.057027819744085474,0.1075601398869713,201,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",-0.0002568617928773165,-0.10064465243602166,0.09428132397355513,201,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.05280517328665742,-0.026710301691125465,0.13268884614815993,201,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.10963443703467732,0.011677130113660906,0.20278241980828918,201,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",-0.026688829364064026,-0.11675217443898034,0.05934496842265005,201,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9888888895511627,-1.0,-0.9666666686534882,201,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.023365924088284373,-0.055622037200955675,0.10119658939423963,301,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.029084321146365257,-0.056775181131670224,0.11435728005657433,301,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.054425427565972004,-0.03224816099895784,0.14041977136551093,301,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.10093175834044814,-0.0002134615136310297,0.19564668096601961,301,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.01598693827261181,-0.05793250715323405,0.08920679410964426,301,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9900000005960464,-1.0,-0.9700000017881394,301,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.018852656602393835,-0.06287980422319378,0.10048643117130267,401,5.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.03377081137150526,-0.05210578964091836,0.11827558819204559,401,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.05301299183629453,-0.03178066363325343,0.13721829416928802,401,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.09755195919424295,-0.0030760000692680247,0.19319786013569681,401,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.029610886499275336,-0.043256680554603376,0.09936106189039356,401,4.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9900000005960464,-1.0,-0.9700000017881394,401,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.04401749279350042,-0.03622010800056159,0.12299806404858818,501,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.03555571120232344,-0.05162183148786425,0.11923071804922072,501,5.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.05319255430949852,-0.02817362338362727,0.13328898773703252,501,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.11072614761069417,0.02265199779532851,0.19603939749998953,501,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.03965522110677111,-0.031494667530238885,0.10937758631305768,501,4.0,Random GameState (seed=0)
