action,score,score_low,score_upp,iteration,rank,scenario
"PlayCardAction(TWO, K♣)",0.15519145741127433,0.08882761235581711,0.22288698805030432,101,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.20712612303344996,0.1342882374188464,0.2822384230376753,101,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.11774233889559076,0.04022860584780574,0.19695553210822642,101,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.14201676799383547,0.06856945071855029,0.21200969262328,101,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.015382155860254565,-0.06765419026391406,0.09869040333161944,101,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,101,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.12723950625796404,0.06828117623945165,0.18530931910047568,201,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.18770692723337562,0.12805790937971326,0.2463575827470048,201,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.11186319866683334,0.03933844745275566,0.1828182095731608,201,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.15978206382133067,0.09367520193569362,0.22277710925787686,201,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.007011974358454154,-0.05858611434302997,0.07081060040685826,201,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,201,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.11119803964705548,0.055592454155713955,0.16881523426389305,301,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.1948474959237501,0.1389905948401429,0.25252364027313884,301,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10826950699042534,0.042276075337398224,0.17433705257058985,301,4.0,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.17017056570927563,0.11285034878718618,0.22570062699335575,301,2.0,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.01980020678602159,-0.04122270355699583,0.08073733386816455,301,5.0,Random GameState (seed=0)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,301,6.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.10930770796258002,0.050855949722463274,0.1697959971509408,401,3.0,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.17880941471084952,0.12537684481358158,0.2338264228659682,401,1.0,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.10383149834815412,0.04400436547584833,0.16522986729629321,401,4.0,Random GameState (seed=0)
