action,score,score_low,score_upp,iteration,rank,permutations,scenario
"PlayCardAction(TWO, K♣)",0.04982699677348137,-0.0773130254819989,0.16430924028158186,401,2.0,10,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",-0.024088579416275024,-0.1959911674261093,0.13320426568388918,401,5.0,10,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",-0.0001975562423467636,-0.14286508567631243,0.14583144091069686,401,4.0,10,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.05565434601157904,-0.0687975760176777,0.16154332592152057,401,1.0,10,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.025958020612597464,-0.07541855437681076,0.14386732803657648,401,3.0,10,Random GameState (seed=0)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,401,6.0,10,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.08243057963960436,0.004460048429936041,0.1755020362349,401,4.0,20,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.11984307635575533,0.016129765817895565,0.22884241345804174,401,3.0,20,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.12575677484273912,0.027304529976099747,0.22734742658212778,401,2.0,20,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.14117684019729496,0.02684400375001133,0.2576760538155213,401,1.0,20,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.03352474633327408,-0.06345908250596774,0.1313714953433293,401,5.0,20,Random GameState (seed=0)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,401,6.0,20,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.040498634427785875,-0.04255588280037044,0.1222359895380214,401,4.0,40,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.05014685372589156,-0.044413325307541524,0.1448137923469766,401,3.0,40,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.07546710284659638,-0.0299858033278724,0.18028735666535786,401,2.0,40,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.14560706191696227,0.040451008667005246,0.25048014801112,401,1.0,40,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",-0.005629592575132847,-0.08042395653203127,0.06919484851881862,401,5.0,40,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.99375,-1.0,-0.98125,401,6.0,40,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.06355235146061103,0.011811897952368283,0.11662823668913914,401,3.0,80,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.06175609011785127,0.012622501417528837,0.11204624681029234,401,4.0,80,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.07961727805086412,0.027349273992876993,0.13109579357755136,401,2.0,80,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.13096101866685786,0.07734321620024277,0.18670561823644674,401,1.0,80,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",-0.020414912644297477,-0.08151992673203824,0.03859217478540475,401,5.0,80,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.995833333581686,-1.0,-0.9875000007450581,401,6.0,80,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.04658002952064684,0.00803937364154865,0.08553903926357513,401,3.0,160,Random GameState (seed=0)
