action,score,score_low,score_upp,iteration,rank,permutations,scenario
"PlayCardAction(TWO, K♣)",-0.020612213843062444,-0.020612213843062444,0.004091678241127694,10006,4.0,10,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.014052581212738096,0.014052581212738096,0.03468695446939352,10006,3.0,10,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.09400583836730207,0.09400583836730207,0.11657756973605508,10006,2.0,10,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.26602886171552087,0.26602886171552087,0.2784975319995542,10006,1.0,10,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",-0.03777151488101526,-0.03777151488101526,-0.02035725113859839,10006,5.0,10,Random GameState (seed=0)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,10006,6.0,10,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.38307800462427494,0.38307800462427494,0.40332432515970684,5003,1.0,20,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.12270434154721971,0.12270434154721971,0.14991591275956268,5003,5.0,20,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.2138758262948259,0.2138758262948259,0.2313822519874013,5003,4.0,20,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.23429423853927805,0.23429423853927805,0.24879611643736058,5003,2.0,20,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.21546560334518977,0.21546560334518977,0.23216192628730925,5003,3.0,20,Random GameState (seed=0)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5003,6.0,20,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.07987483664528051,0.07987483664528051,0.10140810439790131,2502,4.0,40,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.06455417502280535,0.06455417502280535,0.08560101044822858,2502,5.0,40,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.12273504503302568,0.12273504503302568,0.14292397890512437,2502,2.0,40,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.24095016640937786,0.24095016640937786,0.2561431434098227,2502,1.0,40,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.118482071092604,0.118482071092604,0.13925554017857153,2502,3.0,40,Random GameState (seed=0)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2502,6.0,40,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.058502181055298294,0.058502181055298294,0.08188204610108231,1251,5.0,80,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.08858190958953953,0.08858190958953953,0.10990258289744273,1251,4.0,80,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.1451257409345571,0.1451257409345571,0.1649809662198545,1251,2.0,80,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.20619233089560332,0.20619233089560332,0.22248756307726092,1251,1.0,80,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.10925336054195336,0.10925336054195336,0.12917014943820612,1251,3.0,80,Random GameState (seed=0)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,1251,6.0,80,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.13200274477046692,0.13200274477046692,0.1530188493238002,626,3.0,160,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.11313911170243968,0.11313911170243968,0.1342786281508562,626,4.0,160,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.14263836316509393,0.14263836316509393,0.16372782253972273,626,2.0,160,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.20898511405699322,0.20898511405699322,0.22631715727093993,626,1.0,160,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.08057772864679993,0.08057772864679993,0.10212942028670924,626,5.0,160,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9982046678635548,-0.9982046678635548,-0.9856373429084381,626,6.0,160,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",-0.4589150259591036,-0.4589150259591036,-0.4390223498285049,10006,5.0,10,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.2511384277057436,-0.2511384277057436,-0.23446840250255505,10006,1.0,10,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.3611310309851163,-0.3611310309851163,-0.3437742763989009,10006,4.0,10,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.3067279636563562,-0.3067279636563562,-0.2891403735062186,10006,2.0,10,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.3599752601360678,-0.3599752601360678,-0.33841982773213497,10006,3.0,10,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,10006,6.0,10,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.35420806101756624,-0.35420806101756624,-0.33560414577645287,5003,1.0,20,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.3831498141958859,-0.3831498141958859,-0.36339719916558894,5003,4.0,20,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.4178836490941016,-0.4178836490941016,-0.4007116394734154,5003,5.0,20,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.3820741208633331,-0.3820741208633331,-0.3606610121320427,5003,3.0,20,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.35823639528043494,-0.35823639528043494,-0.341919927744564,5003,2.0,20,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5003,6.0,20,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.13696690946197726,-0.13696690946197726,-0.11792898089731241,2502,1.0,40,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.17806380208419778,-0.17806380208419778,-0.15873090888397595,2502,2.0,40,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.28608515332825285,-0.28608515332825285,-0.26393215893192346,2502,5.0,40,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.272405532108516,-0.272405532108516,-0.2535986948505967,2502,4.0,40,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.19878316660726317,-0.19878316660726317,-0.17780845881367693,2502,3.0,40,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2502,6.0,40,Random GameState (seed=20)
