action,score,score_low,score_upp,iteration,rank,permutations,scenario
"PlayCardAction(TWO, K♣)",0.03263379978016019,-0.062402739357203224,0.1264921329496428,2501,4.0,10,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.06552635986590757,-0.021377459053182973,0.14653329215536356,2501,3.0,10,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.11364226266741753,0.05825011763721706,0.16160791479051112,2501,2.0,10,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.11750514535233378,0.026963165961205966,0.1994510036334395,2501,1.0,10,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.02308119609951973,-0.09192886278033256,0.13416933052241778,2501,5.0,10,Random GameState (seed=0)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2501,6.0,10,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",-0.018462624959647657,-0.13542079037055374,0.08922936573624608,2501,5.0,20,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.01746817717794329,-0.09311371114803477,0.12272987770731558,2501,4.0,20,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.05937206624075771,-0.06959688263945281,0.18946535334456707,2501,2.0,20,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.09649180751293898,-0.030721231764182427,0.22264382316730913,2501,1.0,20,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.025934566743671894,-0.08066928230226039,0.13098913102876392,2501,3.0,20,Random GameState (seed=0)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2501,6.0,20,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.02665214429143816,-0.0462847819039598,0.09806227937689974,2501,3.0,40,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.0184461168886628,-0.05508432191214522,0.09234650083759327,2501,4.0,40,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.03027649043779331,-0.04286621394455971,0.1040444166228918,2501,2.0,40,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.09452824662439525,0.014531080897431823,0.17893317880807444,2501,1.0,40,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",-0.004532459797337652,-0.07691967516206204,0.07227480931906029,2501,5.0,40,Random GameState (seed=0)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2501,6.0,40,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.062242326929117554,0.013360367546847557,0.11241273659863509,2501,3.0,80,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.060037381434813145,0.009586353740887727,0.1072203585167881,2501,5.0,80,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.08804604631732219,0.038536602761014366,0.13853100046690087,2501,2.0,80,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.13824101921345572,0.08240344633464702,0.19486161174383593,2501,1.0,80,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.06133920545107685,0.0048353315136046284,0.11811815553432096,2501,4.0,80,Random GameState (seed=0)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,2501,6.0,80,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.037711676495535265,0.0039220754974456234,0.0718080712343425,2501,3.0,160,Random GameState (seed=0)
