action,score,score_low,score_upp,iteration,rank,permutations,scenario
"PlayCardAction(TWO, K♣)",0.0014890991151332855,-0.23641327597644873,0.23934146281936997,5001,2.0,10,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",-0.006091419979929924,-0.31104340848593975,0.25158998656278064,5001,3.0,10,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",-0.05513773672282696,-0.357390694909134,0.21493728652090968,5001,5.0,10,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.0704140487127006,-0.20451494888295083,0.2996956398132905,5001,1.0,10,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",-0.04201065233120556,-0.23813895408454638,0.1957977001572712,5001,4.0,10,Random GameState (seed=0)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5001,6.0,10,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",-0.0042466336085150635,-0.19246861202599708,0.178113971591257,5001,3.0,30,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",-0.03777054687961936,-0.25510925263466194,0.16539383145785624,5001,5.0,30,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.02599138825510939,-0.15992205168707196,0.19467337952606342,5001,2.0,30,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.04948381069892396,-0.1441887570805447,0.21945965717159902,5001,1.0,30,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",-0.006126260866100589,-0.19581124534849262,0.17741840497685873,5001,4.0,30,Random GameState (seed=0)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5001,6.0,30,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",-0.003403597138822079,-0.17593376528863655,0.15048020826436687,5001,3.0,50,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",-0.012936430433765054,-0.19239674693261583,0.14654801743540175,5001,4.0,50,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.05224499247968197,-0.07894270104185577,0.17460098779700406,5001,2.0,50,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.10097346050664782,-0.010110854991466914,0.20327087256129575,5001,1.0,50,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",-0.044132633889094,-0.22513618940626604,0.12663793502333903,5001,5.0,50,Random GameState (seed=0)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5001,6.0,50,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.02007322516126026,-0.1513938913734317,0.17256265933724443,5001,3.0,70,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.0010745209508708545,-0.17272933296053694,0.1591188962741263,5001,4.0,70,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.03645796614333189,-0.12444073557887399,0.18230133183511815,5001,2.0,70,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.08909166068104761,-0.051663777167593815,0.215462071196908,5001,1.0,70,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",-0.015624934971953433,-0.18367061731712853,0.14746019862478074,5001,5.0,70,Random GameState (seed=0)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5001,6.0,70,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",-0.012576650362461805,-0.19057949231365193,0.15458404006305013,5001,3.0,90,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",-0.01551885860454705,-0.19521091102280538,0.1501533823998841,5001,4.0,90,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.03422594437358418,-0.10955262297171739,0.1729335447818713,5001,2.0,90,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.09144412274989817,-0.035179632823265666,0.211497809002487,5001,1.0,90,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",-0.04498877629267114,-0.21907868620059096,0.1268285051295948,5001,5.0,90,Random GameState (seed=0)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5001,6.0,90,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.017479402842846783,-0.1328478999316512,0.15981135643146593,5001,4.0,110,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",0.02804205203852193,-0.12365631661847244,0.1695017107252058,5001,3.0,110,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.0492809433733646,-0.08701578276039042,0.17933477428050967,5001,2.0,110,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.08439899519805542,-0.03258681073185241,0.19199919958690032,5001,1.0,110,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",-0.012759853095806144,-0.1798339963087499,0.14425888506141318,5001,5.0,110,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.9981818182901903,-1.0,-0.9836363636363635,5001,6.0,110,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",0.025102102376807194,-0.12788056049840402,0.1661602255291222,5001,3.0,130,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",7.641640975354955e-05,-0.15906198270800911,0.15052294019008308,5001,5.0,130,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.041614054764907524,-0.08969519641027361,0.16867298152574087,5001,2.0,130,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.09396298128681688,-0.020874073780258334,0.2005810334513229,5001,1.0,130,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",0.000557992480499549,-0.15211212171789856,0.1464995935919961,5001,4.0,130,Random GameState (seed=0)
CloseTheTalonAction(TWO),-0.997802197933197,-1.0,-0.9802197802197802,5001,6.0,130,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",-0.00032320161582902076,-0.13757358483427237,0.13123341979962555,5001,3.0,150,Random GameState (seed=0)
"PlayCardAction(TWO, Q♦)",-0.0012207816630446663,-0.13935712758897045,0.13032911083986287,5001,4.0,150,Random GameState (seed=0)
"PlayCardAction(TWO, K♥)",0.03687665060472098,-0.0815176824967711,0.14901922524470154,5001,2.0,150,Random GameState (seed=0)
"PlayCardAction(TWO, X♥)",0.07899266549386084,-0.024599856907567018,0.17551484261306102,5001,1.0,150,Random GameState (seed=0)
"PlayCardAction(TWO, A♠)",-0.020314096322756978,-0.1621315716770933,0.11593394084120545,5001,5.0,150,Random GameState (seed=0)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5001,6.0,150,Random GameState (seed=0)
"PlayCardAction(TWO, K♣)",-0.4592841327190399,-0.6421910219161152,-0.2826499218550929,5001,2.0,10,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.46481000185012816,-0.6542261898216994,-0.2789022495812532,5001,3.0,10,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.48023675233125684,-0.6679894567076767,-0.2931730405676443,5001,4.0,10,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.5053285598754883,-0.6960946799325589,-0.3070830768784467,5001,5.0,10,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.4346199527382851,-0.6163516665186607,-0.26046909245599814,5001,1.0,10,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5001,6.0,10,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.36179220328728356,-0.5273644556441032,-0.17778340773226584,5001,4.0,30,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.3331201029320558,-0.5020114971392172,-0.14886060316124045,5001,1.0,30,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.33371474308272203,-0.5061134085949607,-0.1514492619543032,5001,2.0,30,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.34425209313631056,-0.5095335135773826,-0.16043127810579716,5001,3.0,30,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.38314239407579104,-0.5388586317917131,-0.19222698004339117,5001,5.0,30,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5001,6.0,30,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.4245120513002621,-0.5393512588038158,-0.30458742488976037,5001,5.0,50,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.4244460678845644,-0.5452150328163954,-0.30231166839680157,5001,4.0,50,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.40858344331383706,-0.5162631928355745,-0.2977109024709877,5001,2.0,50,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.42364405046217146,-0.5415998850353241,-0.30206749909408936,5001,3.0,50,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.40248402987141163,-0.5112423443509077,-0.292296944079358,5001,1.0,50,Random GameState (seed=20)
CloseTheTalonAction(TWO),-1.0,-1.0,-1.0,5001,6.0,50,Random GameState (seed=20)
"PlayCardAction(TWO, K♣)",-0.3801669863850943,-0.5041267349639815,-0.24695753295431944,5001,5.0,70,Random GameState (seed=20)
"PlayCardAction(TWO, A♣)",-0.3535776564585311,-0.4778473358105346,-0.2285389437010614,5001,1.0,70,Random GameState (seed=20)
"PlayCardAction(TWO, K♠)",-0.36291966124304703,-0.4830253959702347,-0.2367510527132229,5001,2.0,70,Random GameState (seed=20)
"PlayCardAction(TWO, J♣)",-0.3795114964080442,-0.5082067884973884,-0.246319003690199,5001,4.0,70,Random GameState (seed=20)
"PlayCardAction(TWO, K♥)",-0.37935813455177203,-0.49747307753115255,-0.24891787418795772,5001,3.0,70,Random GameState (seed=20)
