seed,sample_index,action,iteration
0,0,"PlayCardAction(TWO, X♥)",6535
0,1,"PlayCardAction(TWO, X♥)",2400
0,2,"PlayCardAction(TWO, X♥)",3512
0,3,"PlayCardAction(TWO, X♥)",7075
0,4,"PlayCardAction(TWO, X♥)",4740
0,5,"PlayCardAction(TWO, X♥)",6455
0,6,"PlayCardAction(TWO, X♥)",8441
0,7,"PlayCardAction(TWO, X♥)",413
0,8,"PlayCardAction(TWO, X♥)",248
0,9,"PlayCardAction(TWO, X♥)",600
1,0,"PlayCardAction(TWO, Q♣)",1923
1,1,"PlayCardAction(TWO, Q♣)",9732
1,2,"PlayCardAction(TWO, Q♣)",2742
1,3,"PlayCardAction(TWO, J♣)",9837
1,4,"PlayCardAction(TWO, Q♣)",3687
1,5,"PlayCardAction(TWO, J♣)",585
1,6,"PlayCardAction(TWO, Q♣)",1073
1,7,"PlayCardAction(TWO, J♣)",8772
1,8,"PlayCardAction(TWO, J♣)",7600
1,9,"PlayCardAction(TWO, Q♣)",4562
2,0,"PlayCardAction(TWO, J♣)",9325
2,1,"PlayCardAction(TWO, X♥)",3852
2,2,"PlayCardAction(TWO, J♣)",7465
2,3,"PlayCardAction(TWO, J♣)",7798
2,4,"PlayCardAction(TWO, X♥)",8187
2,5,"PlayCardAction(TWO, X♥)",9862
2,6,"PlayCardAction(TWO, X♥)",2164
2,7,"PlayCardAction(TWO, J♣)",9875
2,8,"PlayCardAction(TWO, X♥)",320
2,9,"PlayCardAction(TWO, J♣)",449
3,0,"PlayCardAction(TWO, Q♣)",489
3,1,"PlayCardAction(TWO, Q♣)",68
3,2,"PlayCardAction(TWO, Q♣)",625
3,3,"PlayCardAction(TWO, Q♣)",1189
3,4,"PlayCardAction(TWO, Q♣)",2542
3,5,"PlayCardAction(TWO, Q♣)",1135
3,6,"PlayCardAction(TWO, Q♣)",492
3,7,"PlayCardAction(TWO, Q♣)",1420
3,8,"PlayCardAction(TWO, Q♣)",2746
3,9,"PlayCardAction(TWO, Q♣)",514
4,0,"PlayCardAction(TWO, Q♣)",4647
4,1,"PlayCardAction(TWO, Q♦)",3169
4,2,"PlayCardAction(TWO, Q♦)",9551
4,3,"PlayCardAction(TWO, Q♦)",2534
4,4,"PlayCardAction(TWO, Q♣)",902
4,5,"PlayCardAction(TWO, Q♣)",2017
4,6,"PlayCardAction(TWO, Q♦)",6533
4,7,"PlayCardAction(TWO, Q♦)",8445
4,8,"PlayCardAction(TWO, Q♦)",6475
4,9,"PlayCardAction(TWO, Q♣)",5050
5,0,"AnnounceMarriageAction(TWO, Q♥)",2094
5,1,"AnnounceMarriageAction(TWO, K♥)",1437
5,2,"AnnounceMarriageAction(TWO, K♥)",9400
5,3,"AnnounceMarriageAction(TWO, Q♥)",5909
5,4,"AnnounceMarriageAction(TWO, K♥)",2511
5,5,"AnnounceMarriageAction(TWO, Q♥)",1712
5,6,"AnnounceMarriageAction(TWO, Q♥)",1585
5,7,"AnnounceMarriageAction(TWO, Q♥)",9975
5,8,"AnnounceMarriageAction(TWO, K♥)",3566
5,9,"AnnounceMarriageAction(TWO, K♥)",1827
6,0,"PlayCardAction(TWO, A♦)",9192
6,1,"PlayCardAction(TWO, A♦)",7497
6,2,"PlayCardAction(TWO, A♦)",6811
6,3,"PlayCardAction(TWO, A♦)",496
6,4,"PlayCardAction(TWO, X♦)",2769
6,5,"PlayCardAction(TWO, A♦)",766
6,6,"PlayCardAction(TWO, A♦)",8574
6,7,"PlayCardAction(TWO, A♦)",4580
6,8,"PlayCardAction(TWO, X♦)",732
6,9,"PlayCardAction(TWO, A♦)",618
7,0,"PlayCardAction(TWO, X♥)",9993
7,1,"PlayCardAction(TWO, X♥)",154
7,2,"PlayCardAction(TWO, X♥)",1404
7,3,"PlayCardAction(TWO, X♥)",247
7,4,"PlayCardAction(TWO, X♥)",8745
7,5,"PlayCardAction(TWO, X♥)",2907
7,6,"PlayCardAction(TWO, J♥)",9989
7,7,"PlayCardAction(TWO, X♥)",9275
7,8,"PlayCardAction(TWO, X♥)",1514
7,9,"PlayCardAction(TWO, X♥)",2825
8,0,"PlayCardAction(TWO, X♦)",5915
8,1,"PlayCardAction(TWO, X♦)",9475
8,2,"PlayCardAction(TWO, X♦)",7790
8,3,"PlayCardAction(TWO, X♠)",1706
8,4,"PlayCardAction(TWO, X♦)",9978
8,5,"PlayCardAction(TWO, X♦)",9005
8,6,"PlayCardAction(TWO, X♦)",9994
8,7,"PlayCardAction(TWO, X♠)",7728
8,8,"PlayCardAction(TWO, X♠)",9941
8,9,"PlayCardAction(TWO, X♦)",705
9,0,"PlayCardAction(TWO, Q♥)",7643
9,1,"PlayCardAction(TWO, Q♥)",5010
9,2,"PlayCardAction(TWO, Q♥)",3912
9,3,"PlayCardAction(TWO, Q♥)",2761
9,4,"PlayCardAction(TWO, Q♥)",1556
9,5,"PlayCardAction(TWO, Q♥)",5362
9,6,"PlayCardAction(TWO, Q♥)",1761
9,7,"PlayCardAction(TWO, Q♥)",4920
9,8,"PlayCardAction(TWO, Q♥)",1384
9,9,"PlayCardAction(TWO, Q♥)",5517
