max_visits,heuristic_visits,heuristic_rank,level
31,24,3,1
28,19,1,1
31,21,0,1
27,24,2,1
26,26,4,1
27,27,0,2
15,15,0,2
20,20,0,2
24,24,0,2
27,24,2,1
117,105,0,0
26,24,2,1
26,16,0,1
26,16,0,1
28,25,3,1
27,22,1,1
17,17,0,2
26,26,0,2
22,22,0,2
26,21,1,1
117,109,0,0
26,25,2,1
22,22,4,1
34,34,4,1
25,16,0,1
35,18,1,1
20,20,0,2
30,30,0,2
22,22,0,2
20,20,0,2
30,20,1,1
137,112,4,0
27,27,4,1
25,25,4,1
29,23,3,1
42,26,2,1
26,19,0,1
19,19,0,2
12,11,0,2
25,25,0,2
12,6,0,2
13,11,0,2
25,23,2,1
136,112,4,0
16,16,0,3
12,12,0,3
16,7,1,2
14,14,4,2
49,49,4,1
27,27,3,1
14,14,0,3
14,14,4,2
12,12,0,3
12,12,4,2
42,34,2,1
27,25,3,1
30,28,3,1
22,22,1,2
17,17,0,2
16,12,0,2
11,9,0,2
23,23,0,2
28,23,2,1
130,108,2,0
24,24,0,3
24,14,0,3
24,24,0,3
24,14,0,3
76,24,0,2
200,200,0,1
14,14,0,3
14,14,3,2
14,14,0,3
14,6,1,2
27,27,1,1
14,14,0,3
14,6,1,2
14,14,0,3
14,14,3,2
27,27,1,1
24,24,0,3
24,24,3,2
32,32,0,1
24,24,0,3
24,24,3,2
32,32,0,1
200,64,2,0
27,26,3,1
24,20,2,1
31,31,4,1
29,27,3,1
27,25,2,1
20,20,0,2
13,13,0,2
19,19,0,2
12,8,0,2
23,23,0,2
26,20,1,1
119,118,4,0
27,21,2,1
31,17,1,1
25,19,0,1
31,17,0,1
24,21,2,1
18,18,0,2
14,12,0,2
12,12,1,2
21,21,0,2
31,31,0,2
31,26,3,1
116,110,1,0
28,23,1,1
27,21,1,1
33,25,2,1
22,18,1,1
23,22,3,1
23,23,0,2
19,19,0,2
14,11,0,2
25,25,0,2
22,22,0,2
25,23,2,1
128,117,4,0
26,26,4,1
27,24,3,1
30,21,1,1
30,24,1,1
29,26,3,1
19,19,0,2
21,21,0,2
11,11,0,4
11,3,0,3
28,28,0,2
27,27,0,2
28,19,0,1
121,108,2,0
27,27,3,1
33,19,1,1
26,24,3,1
28,20,2,1
30,18,0,1
20,20,0,2
23,23,0,2
25,25,0,2
18,18,0,2
25,21,2,1
126,111,4,0
12,12,0,3
12,12,0,3
12,12,0,3
12,6,0,4
24,24,0,3
24,12,0,2
60,60,0,1
12,12,0,3
12,12,0,3
12,12,0,3
12,12,0,3
12,12,0,2
48,48,0,1
12,6,0,4
24,15,0,3
39,16,2,2
12,12,0,3
24,24,3,2
75,72,0,1
18,12,0,3
30,16,2,2
12,12,0,3
24,24,3,2
72,72,1,1
12,6,0,4
24,15,0,3
39,16,2,2
12,12,0,3
24,24,3,2
75,72,0,1
147,138,2,0
24,24,4,1
29,19,0,1
27,17,0,1
29,29,4,1
25,23,3,1
16,15,0,2
31,15,0,1
126,97,0,0
26,21,0,1
23,20,2,1
11,11,5,2
32,22,0,1
26,20,1,1
21,13,0,1
23,23,0,2
25,25,0,2
21,21,0,2
13,13,1,2
28,28,0,2
28,23,1,1
131,99,1,0
31,26,2,1
24,23,3,1
23,22,3,1
27,22,1,1
27,24,2,1
20,20,0,2
11,11,0,4
11,5,2,3
24,24,0,2
21,21,0,2
16,16,0,2
27,27,0,2
27,27,4,1
128,128,5,0
35,27,3,1
30,30,4,1
28,28,4,1
35,20,0,1
27,27,4,1
12,9,0,2
22,22,0,2
15,15,1,2
11,11,0,4
11,4,0,3
23,23,0,2
23,20,1,1
124,101,1,0
33,28,3,1
35,26,1,1
11,11,0,3
11,1,0,2
32,32,4,1
27,27,4,1
29,20,0,1
11,8,0,2
21,21,0,2
14,14,1,2
11,11,1,2
20,20,0,2
27,27,4,1
118,116,3,0
28,15,0,1
31,28,2,1
24,24,4,1
22,14,0,1
28,22,3,1
19,19,0,2
23,23,0,2
21,21,0,2
27,27,0,2
27,25,3,1
135,108,2,0
21,21,4,1
31,31,4,1
22,14,0,1
27,27,4,1
27,27,4,1
22,21,4,1
26,26,0,2
17,17,0,2
16,16,0,2
26,19,2,1
110,101,4,0
26,16,0,1
26,19,1,1
29,19,1,1
27,26,3,1
27,20,1,1
11,10,1,2
11,3,0,2
12,10,1,2
30,30,4,1
118,101,0,0
22,22,4,1
29,29,4,1
30,15,0,1
24,20,3,1
28,16,0,1
20,19,4,1
13,13,0,2
25,25,0,2
27,17,2,1
109,84,0,0
25,19,1,1
22,22,4,1
11,11,0,3
15,15,0,3
15,11,2,2
12,12,0,3
12,9,2,2
53,53,4,1
19,12,0,1
20,15,0,1
22,10,0,1
22,22,0,2
12,9,0,2
30,14,0,1
104,89,1,0
12,12,0,3
13,13,0,3
12,12,0,3
13,12,1,2
47,47,0,1
12,12,0,3
13,13,0,3
12,12,0,3
13,12,1,2
47,47,0,1
11,11,0,3
13,11,1,2
11,11,0,3
13,11,1,2
38,38,0,1
11,11,0,3
11,11,0,3
19,11,1,2
42,42,0,1
76,1,0,0
25,22,2,1
30,20,1,1
27,19,0,1
11,6,2,2
39,39,4,1
26,22,0,1
12,12,0,2
19,19,0,2
24,24,0,2
16,16,0,2
24,16,1,1
124,114,2,0
33,18,0,1
20,19,2,1
30,23,2,1
32,13,0,1
27,19,2,1
17,17,0,2
26,26,0,2
29,29,0,2
27,27,0,2
29,29,4,1
130,93,0,0
24,23,3,1
24,16,1,1
11,4,2,2
31,17,1,1
20,20,3,1
23,17,1,1
18,13,0,1
17,17,0,2
20,20,0,2
23,23,0,2
19,19,0,2
23,19,2,1
101,94,3,0
26,18,1,1
26,26,3,1
27,18,1,1
28,22,2,1
29,28,3,1
18,18,0,2
28,28,0,2
19,19,0,2
17,17,0,2
12,12,0,4
12,4,0,3
31,31,0,2
31,17,0,1
116,116,5,0
21,19,0,1
23,18,0,1
26,16,0,1
28,28,4,1
11,11,0,3
11,1,0,2
29,20,1,1
21,21,0,2
27,27,0,2
17,17,0,2
13,13,0,2
24,24,0,2
27,24,2,1
120,120,5,0
24,24,0,3
12,12,0,4
36,36,0,3
12,12,0,3
36,36,3,2
73,73,0,1
12,12,0,4
36,36,0,3
36,9,0,2
63,63,0,1
25,25,0,3
25,25,3,2
41,41,1,1
23,23,2,3
12,1,0,3
