max_visits,heuristic_visits,heuristic_rank,level
43,43,4,1
14,6,4,2
37,37,4,1
13,5,1,2
17,17,5,2
44,44,4,1
12,9,3,2
24,14,4,2
69,21,0,1
16,16,3,1
188,151,3,0
14,1,0,2
14,10,3,2
18,10,3,2
66,58,3,1
35,29,3,1
19,7,1,2
19,13,3,2
24,24,5,2
87,87,4,1
16,16,4,1
15,15,4,1
266,181,4,0
19,10,1,1
34,34,4,1
14,13,3,1
16,16,4,1
38,34,3,1
14,14,0,4
28,8,0,3
56,56,0,2
14,14,0,4
28,8,0,3
56,56,0,2
12,8,1,4
34,10,2,3
60,60,0,2
12,8,1,4
34,34,3,3
60,60,0,2
12,12,0,4
12,12,0,4
12,10,0,3
44,44,0,2
60,60,3,1
276,58,2,0
27,27,4,1
27,27,4,1
12,5,2,2
35,30,3,1
12,9,3,2
23,19,4,2
98,52,3,1
11,11,4,2
16,11,4,2
62,49,3,1
15,15,4,1
210,178,4,0
26,26,4,1
37,37,4,1
36,29,3,1
27,27,4,1
27,27,4,1
13,13,0,4
13,4,0,3
27,27,1,2
12,12,0,4
12,7,2,3
25,25,0,2
15,15,0,4
20,15,2,3
50,50,1,2
15,15,0,4
16,15,2,3
46,46,1,2
12,10,0,4
22,22,3,3
47,47,0,2
72,28,1,1
240,65,1,0
24,24,0,3
24,14,0,3
24,24,0,3
24,14,0,3
76,76,2,2
200,200,0,1
14,14,0,3
14,6,1,2
14,14,0,3
14,6,1,2
27,27,1,1
14,14,0,3
14,14,3,2
14,14,0,3
14,6,1,2
27,27,1,1
24,24,0,3
24,24,3,2
32,32,0,1
24,24,0,3
24,24,3,2
32,32,0,1
200,64,2,0
11,6,1,2
14,8,3,2
43,39,2,1
16,13,4,2
12,8,3,2
59,12,1,1
30,29,3,1
12,10,3,2
13,9,2,2
46,43,3,1
21,21,4,1
167,167,5,0
16,14,3,2
71,71,4,1
21,21,5,2
76,37,3,1
17,13,4,2
56,56,4,1
11,6,2,2
42,42,4,1
17,12,3,2
61,61,4,1
166,129,3,0
13,5,2,2
12,12,3,3
49,49,5,2
168,168,4,1
11,10,4,2
49,49,4,1
44,44,4,1
23,23,4,1
30,30,4,1
308,308,5,0
11,11,4,1
13,13,4,1
12,12,0,4
12,12,0,4
12,12,0,4
24,24,3,3
60,60,0,2
38,38,1,2
12,12,0,5
36,36,0,4
24,24,0,4
24,24,0,4
24,24,0,4
36,24,0,3
108,108,0,2
12,12,0,5
36,36,0,4
24,24,0,4
24,24,0,4
24,24,0,4
36,24,0,3
108,108,0,2
12,12,0,5
36,36,0,4
24,24,0,4
24,24,0,4
24,24,0,4
36,24,0,3
108,108,0,2
113,60,0,1
497,47,4,0
37,37,0,2
28,28,0,4
28,28,0,4
27,27,0,4
27,27,0,4
28,28,2,3
110,110,0,2
27,27,0,4
28,28,0,4
28,28,0,4
28,28,0,4
28,28,1,3
111,111,0,2
28,28,0,4
27,27,0,4
27,27,0,4
14,14,0,4
28,27,0,3
110,110,0,2
27,27,0,4
28,28,0,4
28,28,0,4
14,13,0,4
28,28,2,3
110,110,0,2
111,111,3,1
552,31,4,0
12,12,0,3
12,12,0,3
12,12,0,3
12,12,2,4
24,24,0,3
24,12,0,2
60,60,0,1
12,12,0,3
12,12,0,3
12,12,0,3
12,12,0,3
12,12,0,2
48,48,0,1
12,6,0,4
24,15,0,3
39,16,2,2
12,12,0,3
24,24,3,2
75,72,0,1
18,12,0,3
30,16,2,2
12,12,0,3
24,24,3,2
72,72,1,1
12,6,0,4
24,15,0,3
39,16,2,2
12,12,0,3
24,24,3,2
75,72,0,1
147,138,2,0
27,24,3,1
14,12,2,1
43,43,4,1
11,5,2,3
32,32,5,2
27,8,2,2
19,16,4,2
16,12,4,2
113,76,3,1
29,29,4,1
341,68,2,0
16,6,2,1
14,13,0,4
27,27,1,3
107,107,0,2
26,26,0,4
27,27,0,4
27,27,0,4
27,27,0,4
27,26,0,3
107,107,0,2
27,27,0,4
26,26,0,4
27,27,0,4
27,27,0,4
27,27,1,3
107,107,0,2
17,17,0,4
12,12,0,4
12,12,0,4
12,12,0,4
17,17,3,3
18,18,0,4
12,12,0,4
12,12,0,4
12,12,0,4
18,18,3,3
54,53,0,2
27,27,0,4
27,27,0,4
26,26,0,4
27,27,0,4
27,27,1,3
107,107,0,2
107,107,0,1
535,38,4,0
24,24,0,4
12,12,0,5
36,36,0,4
24,24,0,4
24,24,0,4
36,24,0,3
108,108,0,2
24,24,0,4
12,12,0,5
36,36,0,4
24,24,0,4
24,24,0,4
36,24,0,3
108,108,0,2
12,12,0,4
12,12,0,4
12,12,0,4
12,12,2,5
30,30,0,4
30,30,3,3
66,66,0,2
24,24,0,4
12,12,0,5
36,36,0,4
24,24,0,4
24,24,0,4
36,24,0,3
108,108,0,2
13,13,0,4
14,13,0,4
12,9,0,5
30,30,0,4
13,13,0,4
53,52,1,3
187,187,0,2
187,187,4,1
577,20,2,0
12,8,1,2
13,3,0,2
56,40,2,1
18,13,2,1
14,7,1,2
13,11,4,2
15,15,6,2
78,78,4,1
35,35,4,1
11,6,5,2
31,31,4,1
256,52,1,0
14,14,0,3
18,1,0,2
48,31,2,1
25,9,2,1
21,7,1,1
14,14,4,1
17,1,0,2
46,26,2,1
11,11,0,4
11,7,2,3
11,11,0,4
11,7,2,3
29,29,0,2
21,21,0,2
21,21,0,4
21,1,0,3
21,21,0,4
21,1,0,3
36,36,0,2
26,26,1,2
13,13,0,4
13,13,3,3
37,37,0,2
72,72,4,1
239,37,0,0
12,8,2,2
13,8,1,2
16,4,1,2
62,62,4,1
11,9,5,2
13,9,5,2
50,50,4,1
27,21,3,1
22,16,3,1
33,13,1,1
224,103,3,0
26,20,3,1
11,8,2,1
44,44,4,1
14,14,4,2
13,13,4,2
35,35,0,3
35,35,0,3
35,35,0,3
35,17,0,2
139,46,4,1
310,310,6,0
29,27,3,1
32,32,3,1
35,35,4,1
31,31,3,1
27,26,2,1
13,13,0,1
135,135,5,0
19,19,4,1
19,19,4,1
22,17,3,1
24,24,3,1
24,24,4,1
21,21,5,1
29,29,0,2
29,29,0,2
29,29,0,1
145,113,5,0
18,17,1,1
14,12,1,1
12,12,4,1
15,12,3,1
22,22,3,1
26,26,5,1
11,11,0,4
11,11,0,4
11,11,0,4
11,11,0,3
44,44,0,2
21,21,4,2
22,22,0,2
45,45,3,1
222,121,5,0
12,12,0,3
13,13,0,3
12,12,0,3
13,13,3,2
47,47,0,1
12,12,0,3
13,13,0,3
12,12,0,3
13,12,1,2
47,47,0,1
11,11,0,3
13,11,1,2
11,11,0,3
13,11,1,2
38,38,0,1
11,11,0,3
11,11,0,3
19,11,1,2
42,42,0,1
76,1,0,0
12,8,2,2
21,13,4,2
67,36,2,1
14,13,4,2
50,50,4,1
43,43,4,1
16,12,4,2
46,46,4,1
13,5,1,1
200,130,3,0
13,6,2,2
37,31,3,1
11,10,3,1
13,13,4,2
29,18,3,2
106,106,4,1
12,6,3,2
32,19,1,1
20,20,5,2
71,71,4,1
216,180,4,0
25,14,0,1
33,27,3,1
21,6,0,1
11,11,6,2
45,25,1,1
11,4,1,2
40,23,1,1
17,12,3,1
154,66,1,0
19,7,0,1
24,6,0,1
13,9,2,1
12,6,1,1
12,12,0,5
36,36,0,4
12,12,0,4
12,12,0,4
12,12,0,4
36,36,3,3
72,72,0,2
12,12,0,5
36,36,0,4
12,12,0,5
36,36,0,4
12,12,0,5
36,36,0,4
12,12,0,5
36,12,0,4
72,36,0,3
180,180,0,2
13,13,0,2
12,12,0,4
12,12,0,5
36,36,0,4
12,12,0,4
12,12,0,4
36,36,3,3
72,72,0,2
12,12,0,4
12,12,0,4
12,12,0,5
12,12,0,5
36,36,0,4
12,12,0,4
72,12,0,3
108,108,0,2
180,180,4,1
445,40,1,0
20,20,4,1
17,17,4,2
50,50,4,1
18,18,4,2
11,9,3,2
52,23,2,1
21,21,4,2
75,28,2,1
11,11,1,3
13,13,0,3
19,14,3,2
11,11,3,2
64,64,4,1
12,12,0,2
15,8,2,1
176,176,5,0
24,24,0,3
12,12,0,4
36,36,0,3
12,12,0,3
36,36,3,2
73,73,0,1
12,12,0,4
36,36,0,3
36,9,0,2
63,63,0,1
25,25,0,3
25,25,3,2
41,41,1,1
23,23,2,3
12,1,0,3
23,23,2,3
25,25,2,3
91,85,1,2
274,274,0,1
274,63,2,0
44,44,4,1
12,11,3,2
21,21,5,2
13,13,4,3
43,25,4,2
117,25,1,1
36,36,4,1
20,12,3,2
59,59,4,1
20,20,4,1
263,104,2,0
39,39,4,1
14,14,5,2
17,16,4,2
74,74,4,1
14,10,2,2
14,11,1,2
14,10,4,2
65,65,4,1
30,18,2,1
31,31,4,1
213,213,5,0
43,39,2,1
22,15,3,2
14,9,3,2
82,26,1,1
15,11,3,2
57,6,0,1
25,25,4,1
13,6,0,1
226,226,5,0
37,37,4,1
13,11,4,2
43,43,3,1
17,17,3,1
23,21,3,1
29,29,4,1
19,19,0,4
23,23,3,3
63,10,0,2
11,7,1,4
29,3,1,3
38,38,0,2
16,16,3,3
14,14,0,4
17,13,1,3
45,39,1,2
14,14,0,4
16,8,1,3
39,18,0,2
