max_visits,heuristic_visits,heuristic_rank,level
23,23,4,1
13,7,1,2
26,10,1,2
83,83,4,1
11,9,1,2
13,9,1,2
13,7,3,2
26,9,1,2
81,81,4,1
11,6,1,2
40,40,4,1
255,31,1,0
15,4,0,1
23,9,3,2
14,6,1,2
60,25,1,1
22,16,4,2
24,9,1,2
11,7,1,2
81,51,2,1
27,20,3,1
32,32,4,1
252,48,1,0
15,6,0,1
40,28,2,1
21,10,3,2
63,39,3,1
14,14,0,4
28,8,0,3
56,56,0,2
14,14,0,4
28,8,0,3
56,56,0,2
12,8,1,4
34,34,3,3
60,60,0,2
12,8,1,4
34,34,3,3
60,60,0,2
12,12,0,4
12,12,0,4
12,10,0,3
44,44,0,2
60,60,3,1
276,51,2,0
40,40,4,1
26,26,4,1
11,11,4,3
27,9,2,2
67,47,3,1
39,30,3,1
21,10,3,2
60,60,4,1
15,15,1,2
13,7,2,3
28,6,0,2
34,23,3,1
164,164,5,0
34,34,4,1
34,29,3,1
33,33,4,1
30,30,4,1
13,13,0,4
13,4,0,3
27,27,1,2
12,12,0,4
12,7,2,3
25,25,0,2
15,15,0,4
20,15,2,3
50,50,1,2
15,15,0,4
16,15,2,3
46,46,1,2
12,10,0,4
22,22,3,3
47,47,0,2
72,28,1,1
240,79,1,0
24,24,0,3
24,14,0,3
24,24,0,3
24,14,0,3
76,24,0,2
200,200,0,1
14,14,0,3
14,14,3,2
14,14,0,3
14,14,3,2
27,27,1,1
14,14,0,3
14,6,1,2
14,14,0,3
14,6,1,2
27,27,1,1
24,24,0,3
24,6,2,2
32,32,0,1
24,24,0,3
24,24,3,2
32,32,0,1
200,64,2,0
12,10,3,2
12,12,5,2
54,53,3,1
33,14,1,1
33,33,4,1
17,13,4,2
60,36,2,1
22,22,4,1
190,183,4,0
22,22,4,1
26,22,4,2
17,11,3,2
18,15,4,2
11,7,1,2
25,15,2,2
99,68,2,1
13,12,4,2
49,49,4,1
12,6,1,1
20,20,4,1
357,59,3,0
14,7,3,2
19,19,3,3
17,17,2,3
79,79,5,2
248,248,4,1
16,16,4,1
16,16,4,1
21,21,4,1
11,4,3,2
25,25,5,2
96,96,4,1
377,377,5,0
12,12,0,4
12,12,0,4
12,12,0,4
24,24,3,3
60,60,0,2
36,36,1,2
12,12,1,5
35,35,0,4
24,24,0,4
24,24,0,4
24,24,0,4
35,24,0,3
107,107,0,2
12,12,1,5
35,35,0,4
24,24,0,4
24,24,0,4
24,24,0,4
35,24,0,3
107,107,0,2
12,12,2,5
34,34,0,4
24,24,0,4
24,24,0,4
24,24,0,4
34,24,0,3
106,106,0,2
107,107,2,1
487,41,4,0
38,38,1,2
28,28,0,4
28,28,0,4
29,29,0,4
28,28,0,4
29,28,0,3
113,113,0,2
28,28,0,4
29,29,0,4
28,28,0,4
28,28,0,4
29,29,3,3
113,113,0,2
29,29,0,4
28,28,0,4
28,28,0,4
14,14,0,4
29,28,0,3
113,113,0,2
28,28,0,4
28,28,0,4
28,28,0,4
14,14,0,4
28,28,0,3
112,112,0,2
113,113,1,1
564,32,3,0
12,12,0,3
12,12,0,3
12,12,0,3
12,6,0,4
24,24,0,3
24,12,0,2
60,60,0,1
12,12,0,3
12,12,0,3
12,12,0,3
12,12,0,3
12,12,0,2
48,48,0,1
12,6,0,4
24,15,0,3
39,16,2,2
12,12,0,3
24,24,3,2
75,72,0,1
18,12,0,3
30,16,2,2
12,12,0,3
24,24,3,2
72,72,1,1
12,6,0,4
24,15,0,3
39,16,2,2
12,12,0,3
24,24,3,2
75,72,0,1
147,138,2,0
15,3,0,1
20,11,2,2
21,9,1,2
21,8,1,2
24,10,1,2
81,78,2,1
13,8,2,2
17,13,3,2
13,11,3,2
11,8,3,2
67,54,3,1
350,33,3,0
11,11,4,1
14,14,0,4
28,27,0,3
109,109,0,2
27,27,0,4
27,27,0,4
27,27,0,4
28,28,0,4
28,27,0,3
109,109,0,2
27,27,0,4
27,27,0,4
27,27,0,4
27,27,0,4
27,27,0,3
108,108,0,2
19,19,0,4
12,12,0,4
12,12,0,4
12,12,0,4
19,19,3,3
18,18,0,4
12,12,0,4
12,12,0,4
12,12,0,4
18,18,3,3
55,55,1,2
27,27,0,4
27,27,0,4
28,28,0,4
27,27,0,4
28,27,0,3
109,109,0,2
109,109,1,1
544,15,0,0
24,24,0,4
12,12,0,5
36,36,0,4
24,24,0,4
