random_perm_generator,lexicographic_perm_generator,sims_table_perm_generator,test_scenarios
0.0,0.0,0.140625,10
0.0,0.0,0.140625,10
0.0,0.0,0.15625,10
0.0,0.0,0.140625,10
0.0,0.0,0.140625,10
0.015625,0.0,0.15625,10
0.0,0.0,0.140625,10
0.0,0.0,0.140625,10
0.0,0.0,0.140625,10
0.0,0.0,0.15625,10
0.0,0.0,0.140625,20
0.0,0.0,0.140625,20
0.015625,0.0,0.140625,20
0.0,0.0,0.15625,20
0.0,0.0,0.140625,20
0.0,0.0,0.140625,20
0.015625,0.0,0.140625,20
0.0,0.0,0.15625,20
0.0,0.0,0.140625,20
0.0,0.0,0.140625,20
0.015625,0.0,0.140625,50
0.0,0.0,0.140625,50
0.015625,0.0,0.15625,50
0.015625,0.0,0.140625,50
0.0,0.0,0.140625,50
0.015625,0.0,0.140625,50
0.0,0.0,0.15625,50
0.015625,0.0,0.140625,50
0.015625,0.0,0.140625,50
0.0,0.0,0.140625,50
0.015625,0.0,0.15625,100
0.015625,0.0,0.140625,100
0.03125,0.0,0.140625,100
0.015625,0.0,0.140625,100
0.015625,0.0,0.15625,100
0.015625,0.0,0.125,100
0.015625,0.0,0.140625,100
0.015625,0.0,0.15625,100
0.03125,0.0,0.140625,100
0.015625,0.0,0.140625,100
0.03125,0.0,0.140625,200
0.03125,0.0,0.15625,200
0.046875,0.0,0.140625,200
0.03125,0.0,0.140625,200
0.046875,0.0,0.140625,200
0.03125,0.0,0.15625,200
0.125,0.0,0.140625,200
0.03125,0.0,0.140625,200
0.046875,0.0,0.15625,200
0.03125,0.0,0.140625,200
0.09375,0.0,0.15625,500
0.09375,0.0,0.15625,500
0.078125,0.0,0.140625,500
0.09375,0.0,0.15625,500
0.1875,0.0,0.140625,500
0.09375,0.0,0.15625,500
0.09375,0.0,0.140625,500
0.09375,0.0,0.140625,500
0.09375,0.0,0.15625,500
0.171875,0.0,0.140625,500
0.1875,0.0,0.15625,1000
0.1875,0.0,0.15625,1000
0.28125,0.0,0.140625,1000
0.1875,0.0,0.15625,1000
0.1875,0.0,0.15625,1000
0.1875,0.0,0.140625,1000
0.265625,0.0,0.15625,1000
0.1875,0.0,0.15625,1000
0.171875,0.0,0.15625,1000
0.3125,0.0,0.140625,1000
